student,ethnicity,RELATIONAL-NOUN-COMPLEMENT
title,match,LOCATION
party,nomination,SUBJECT
eye,problem,LOCATION
back,seat,LOCATION
commerce,company,PERFORM&ENGAGE_IN
bomb,squad,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tourism,boycott,OBJECTIVE
rock,face,EQUATIVE
cigarette,smoking,OBJECTIVE
semiconductor,stock,SUBSTANCE-MATERIAL-INGREDIENT
star,center,EQUATIVE
land,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
emergency,restriction,OBJECTIVE
Lisa,Watkins,PERSONAL_NAME
gas,supplier,OBJECTIVE
month,contract,MEASURE
family,album,OWNER-USER
launch,site,PERFORM&ENGAGE_IN
liquidation,value,RELATIONAL-NOUN-COMPLEMENT
aid,program,CREATE-PROVIDE-GENERATE-SELL
employment,practice,PERFORM&ENGAGE_IN
industry,source,EMPLOYER
player,salary,RELATIONAL-NOUN-COMPLEMENT
travel,sale,OBJECTIVE
price,erosion,LOCATION
anthrax,spore,SUBSTANCE-MATERIAL-INGREDIENT
analyst,independence,RELATIONAL-NOUN-COMPLEMENT
aircraft,sale,OBJECTIVE
day,countdown,MEASURE
agency,official,EMPLOYER
copper,concentrate,SUBSTANCE-MATERIAL-INGREDIENT
code,word,EQUATIVE
tour,group,PERFORM&ENGAGE_IN
minute,mark,MEASURE
family,newspaper,OWNER-USER
hometown,boy,LOCATION
store,employee,EMPLOYER
takeover,tactic,TOPIC
media,censorship,OBJECTIVE
whale,head,WHOLE+PART_OR_MEMBER_OF
opposition,bloc,WHOLE+PART_OR_MEMBER_OF
arson,attack,USER_RECIPIENT
embassy,statement,SUBJECT
graphics,purchase,OBJECTIVE
rescue,vehicle,PERFORM&ENGAGE_IN
speech,rights,PURPOSE
financing,operation,PERFORM&ENGAGE_IN
suspension,system,PURPOSE
hours,days,MEASURE
majority,system,RELATIONAL-NOUN-COMPLEMENT
drug,use,OBJECTIVE
wire,report,MEANS
hospital,building,SUBSTANCE-MATERIAL-INGREDIENT
flight,operation,PERFORM&ENGAGE_IN
coffee,connoisseur,RELATIONAL-NOUN-COMPLEMENT
sex,case,TOPIC_OF_EXPERT
narcotic,charge,MEANS
equity,analyst,OBJECTIVE
rail,worker,LOCATION
communication,officer,ORGANIZE&SUPERVISE&AUTHORITY
nature,reserve,PURPOSE
plant,site,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
party,machine,WHOLE+PART_OR_MEMBER_OF
exhibition,space,PERFORM&ENGAGE_IN
job,applicant,OBJECTIVE
country,club,PURPOSE
care,physician,PURPOSE
segregation,law,TOPIC
recluse,bite,SUBJECT
appropriations,bill,TOPIC
supply,source,RELATIONAL-NOUN-COMPLEMENT
loan,package,TOPIC
investor,sentiment,OWNER-USER
bunt,single,LOCATION
labor,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
credit,agency,PERFORM&ENGAGE_IN
database,analysis,OBJECTIVE
tuna,fisherman,OBJECTIVE
room,service,LOCATION
cleanup,cost,RELATIONAL-NOUN-COMPLEMENT
department,chief,RELATIONAL-NOUN-COMPLEMENT
petrochemical,industry,CREATE-PROVIDE-GENERATE-SELL
pension,scheme,PURPOSE
state,money,OWNER-USER
magnet,school,MEANS
conflict,prevention,OBJECTIVE
comeback,bid,EQUATIVE
plagiarism,ruling,JUSTIFICATION
earnings,decline,SUBJECT
investment,code,PERFORM&ENGAGE_IN
name,brand,PURPOSE
mud,hut,SUBSTANCE-MATERIAL-INGREDIENT
core,sales,ADJ-LIKE_NOUN
disclosure,rule,TOPIC
microprocessor,chip,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
building,company,PERFORM&ENGAGE_IN
fund,sale,OBJECTIVE
jail,population,LOCATION
battery,technology,PERFORM&ENGAGE_IN
drug,shipment,SUBSTANCE-MATERIAL-INGREDIENT
train,car,PURPOSE
aircraft,design,OBJECTIVE
horror,classic,TOPIC
foot,mountain,MEASURE
security,trade,CREATE-PROVIDE-GENERATE-SELL
health,campaign,CREATE-PROVIDE-GENERATE-SELL
death,certificate,TOPIC
tourist,city,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
wine,writer,OBJECTIVE
adjustment,policy,TOPIC
computer,ranking,OBJECTIVE
transport,aircraft,PERFORM&ENGAGE_IN
steel,concern,TOPIC_OF_EXPERT
finance,officer,ORGANIZE&SUPERVISE&AUTHORITY
curbside,program,LOCATION
housing,affordability,RELATIONAL-NOUN-COMPLEMENT
cab,company,OTHER
magazine,industry,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
core,drilling,ADJ-LIKE_NOUN
tax,payer,OBJECTIVE
career,service,TIME-OF1
minute,documentary,MEASURE
cholera,case,OTHER
buyout,effort,PERFORM&ENGAGE_IN
consumer,activist,OBJECTIVE
garage,door,LOCATION
director,meeting,SUBJECT
baby,dolphin,EQUATIVE
health,spokesman,TOPIC_OF_EXPERT
deal,maker,OBJECTIVE
student,strike,SUBJECT
landmark,ruling,EQUATIVE
celebrity,buzz,SUBJECT
extradition,proceeding,OTHER
policy,analysis,OBJECTIVE
merger,announcement,OBJECTIVE
sale,contract,TOPIC
storm,system,PURPOSE
kebab,cooker,SUBSTANCE-MATERIAL-INGREDIENT
enemy,tribesman,EQUATIVE
growth,estimate,TOPIC
organ,failure,OBJECTIVE
health,information,TOPIC
court,popularity,RELATIONAL-NOUN-COMPLEMENT
cattle,industry,CREATE-PROVIDE-GENERATE-SELL
quality,equity,CREATOR-PROVIDER-CAUSE_OF
vehicle,importer,OBJECTIVE
retail,level,EQUATIVE
border,agent,LOCATION
year,award,MEASURE
subcommittee,member,WHOLE+PART_OR_MEMBER_OF
takeover,fight,EQUATIVE
heart,operation,MEANS
km,stage,MEASURE
theater,troupe,PERFORM&ENGAGE_IN
future,analyst,WHOLE+PART_OR_MEMBER_OF
meeting,participant,EQUATIVE
water,anchovy,PURPOSE
community,newspaper,OWNER-USER
patent,violation,OBJECTIVE
government,functionary,EMPLOYER
lunch,meeting,TIME-OF1
developer,complaint,SUBJECT
core,constituency,ADJ-LIKE_NOUN
poverty,project,PURPOSE
launching,ceremony,PERFORM&ENGAGE_IN
investment,operation,PERFORM&ENGAGE_IN
news,release,TOPIC
chlorine,bleach,SUBSTANCE-MATERIAL-INGREDIENT
inch,dish,MEASURE
market,environment,LOCATION
emergency,assistance,USER_RECIPIENT
finance,expert,TOPIC_OF_EXPERT
enrichment,program,PERFORM&ENGAGE_IN
minute,hearing,MEASURE
property,issue,TOPIC
tar,pit,PURPOSE
angiogenesis,inhibitor,OBJECTIVE
industry,publication,SUBJECT
trading,futures,PERFORM&ENGAGE_IN
guitar,solo,WHOLE+PART_OR_MEMBER_OF
automobile,fuel,LOCATION
stadium,plan,OBJECTIVE
gender,bias,EQUATIVE
water,department,ORGANIZE&SUPERVISE&AUTHORITY
future,index,OBJECTIVE
cholera,inoculation,MEANS
institute,official,EMPLOYER
foot,problem,LOCATION
bailout,loan,PERFORM&ENGAGE_IN
discount,retailer,OBJECTIVE
detention,camp,PERFORM&ENGAGE_IN
stock,futures,TOPIC_OF_EXPERT
engineering,professor,TOPIC
trading,partner,PERFORM&ENGAGE_IN
pedestrian,density,RELATIONAL-NOUN-COMPLEMENT
doubles,team,PERFORM&ENGAGE_IN
ground,control,OBJECTIVE
studio,head,RELATIONAL-NOUN-COMPLEMENT
briefing,rule,TOPIC
clothing,price,RELATIONAL-NOUN-COMPLEMENT
disaster,program,CREATE-PROVIDE-GENERATE-SELL
essay,contest,MEANS
noise,complaint,CREATOR-PROVIDER-CAUSE_OF
housing,cost,RELATIONAL-NOUN-COMPLEMENT
deputy,mayor,EQUATIVE
committee,hearing,SUBJECT
circulation,system,PURPOSE
software,tutorial,OBJECTIVE
troop,level,AMOUNT-OF
rainfall,total,RELATIONAL-NOUN-COMPLEMENT
science,book,TOPIC
patent,case,OTHER
business,life,CREATOR-PROVIDER-CAUSE_OF
aid,crisis,PURPOSE
trading,house,PERFORM&ENGAGE_IN
tennis,final,EQUATIVE
sugar,production,OBJECTIVE
medicare,reform,OBJECTIVE
vinyl,record,SUBSTANCE-MATERIAL-INGREDIENT
market,pundit,LOCATION
deputy,director,EQUATIVE
transport,vehicle,PERFORM&ENGAGE_IN
test,security,RELATIONAL-NOUN-COMPLEMENT
blues,singer,OBJECTIVE
consumer,need,SUBJECT
food,problem,EQUATIVE
gas,explosion,MEANS
cyanide,spill,SUBSTANCE-MATERIAL-INGREDIENT
carat,diamond,WHOLE+PART_OR_MEMBER_OF
pregame,ceremony,TIME-OF1
dollar,rally,OBJECTIVE
fir,tree,EQUATIVE
midday,trading,TIME-OF1
paper,plate,SUBSTANCE-MATERIAL-INGREDIENT
fireplace,salesman,OBJECTIVE
semifinal,winner,OBJECTIVE
rice,vinegar,SUBSTANCE-MATERIAL-INGREDIENT
service,delivery,OBJECTIVE
priority,position,EQUATIVE
border,guard,LOCATION
order,rate,RELATIONAL-NOUN-COMPLEMENT
km,race,MEASURE
account,committee,ORGANIZE&SUPERVISE&AUTHORITY
investment,destination,PERFORM&ENGAGE_IN
drug,offender,OBJECTIVE
golf,ball,PERFORM&ENGAGE_IN
rose,bush,LOCATION
strike,price,RELATIONAL-NOUN-COMPLEMENT
engine,damage,LOCATION
improvement,question,TOPIC
dose,stockpile,SUBSTANCE-MATERIAL-INGREDIENT
bumper,profits,ADJ-LIKE_NOUN
apple,orchard,CREATE-PROVIDE-GENERATE-SELL
tax,structure,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
state,marshal,EMPLOYER
leg,brace,LOCATION
pollution,case,OTHER
marketing,blitz,PURPOSE
tweed,jacket,SUBSTANCE-MATERIAL-INGREDIENT
manatee,death,SUBJECT
drug,killing,OBJECTIVE
cement,production,OBJECTIVE
autopsy,result,RELATIONAL-NOUN-COMPLEMENT
mile,stage,MEASURE
water,slide,LOCATION
press,club,PURPOSE
computer,professional,MEANS
government,position,OWNER-USER
copyright,issue,TOPIC
mortgage,guarantee,OBJECTIVE
nomination,process,EQUATIVE
abalone,dish,SUBSTANCE-MATERIAL-INGREDIENT
staff,level,CREATOR-PROVIDER-CAUSE_OF
network,software,LOCATION
package,company,CREATE-PROVIDE-GENERATE-SELL
art,world,EQUATIVE
tax,reduction,OBJECTIVE
oil,money,CREATOR-PROVIDER-CAUSE_OF
outlet,store,OWNER-USER
Pierre,Rockefeller,PERSONAL_NAME
glass,ceiling,SUBSTANCE-MATERIAL-INGREDIENT
loyalist,paramilitary,EQUATIVE
multihomer,game,EQUATIVE
dairy,producer,OBJECTIVE
video,rights,LOCATION
government,level,CREATOR-PROVIDER-CAUSE_OF
startup,company,PERFORM&ENGAGE_IN
debt,reduction,OBJECTIVE
reform,agenda,PERFORM&ENGAGE_IN
water,serpent,LOCATION
creditor,lawsuit,RELATIONAL-NOUN-COMPLEMENT
pilgrim,flood,OBJECTIVE
disaster,payment,EQUATIVE
hardware,maker,OBJECTIVE
office,product,LOCATION
scavenger,hunt,OBJECTIVE
morning,session,TIME-OF1
security,dialogue,TOPIC
steel,door,SUBSTANCE-MATERIAL-INGREDIENT
tariff,system,PURPOSE
boat,ride,OBJECTIVE
marketing,opportunity,PERFORM&ENGAGE_IN
school,building,PERFORM&ENGAGE_IN
investment,division,PERFORM&ENGAGE_IN
petrol,engine,PURPOSE
electricity,production,OBJECTIVE
liberation,army,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
price,report,TOPIC
part,factory,CREATE-PROVIDE-GENERATE-SELL
evening,program,TIME-OF1
puppet,play,MEANS
prison,term,TIME-OF2
viewing,pattern,PERFORM&ENGAGE_IN
state,policy,SUBJECT
toll,road,PERFORM&ENGAGE_IN
land,value,RELATIONAL-NOUN-COMPLEMENT
city,wall,WHOLE+PART_OR_MEMBER_OF
soccer,squad,PERFORM&ENGAGE_IN
technology,department,ORGANIZE&SUPERVISE&AUTHORITY
metal,rack,SUBSTANCE-MATERIAL-INGREDIENT
state,funeral,SUBJECT
home,remedy,LOCATION
telecommunication,provider,OBJECTIVE
morning,tea,TIME-OF1
insurance,law,TOPIC
baby,sitter,OBJECTIVE
ferry,reservation,USER_RECIPIENT
incarceration,rate,RELATIONAL-NOUN-COMPLEMENT
goods,industry,CREATE-PROVIDE-GENERATE-SELL
museum,exhibit,LOCATION
weapon,dismantlement,OBJECTIVE
television,replay,MEANS
lifestyle,change,OBJECTIVE
bar,fight,LOCATION
research,company,PERFORM&ENGAGE_IN
charter,bus,EQUATIVE
study,committee,ORGANIZE&SUPERVISE&AUTHORITY
morning,paper,TIME-OF1
debit,card,PURPOSE
crop,chemical,EQUATIVE
replacement,driver,EQUATIVE
tattoo,fancier,OBJECTIVE
Aaron,Peters,PERSONAL_NAME
cloth,diaper,SUBSTANCE-MATERIAL-INGREDIENT
government,communique,SUBJECT
target,zone,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tourism,facility,PERFORM&ENGAGE_IN
commodity,product,ADJ-LIKE_NOUN
year,trend,MEASURE
miracle,elixir,EQUATIVE
investment,counseling,TOPIC_OF_EXPERT
visa,restriction,OBJECTIVE
ozone,layer,SUBSTANCE-MATERIAL-INGREDIENT
market,approval,OBJECTIVE
commodity,market,PURPOSE
sect,member,WHOLE+PART_OR_MEMBER_OF
visitor,flood,USER_RECIPIENT
water,control,OBJECTIVE
court,ruling,SUBJECT
pharmaceutical,group,CREATE-PROVIDE-GENERATE-SELL
arms,production,OBJECTIVE
balloon,angioplasty,LOCATION
wall,covering,LOCATION
trading,statement,PERFORM&ENGAGE_IN
majority,ownership,OBJECTIVE
drug,complaint,TOPIC
investment,concern,TOPIC_OF_EXPERT
gas,development,OBJECTIVE
book,profit,EQUATIVE
career,path,TIME-OF1
state,administrator,EMPLOYER
machinery,sale,OBJECTIVE
year,issue,MEASURE
cosmetic,saleswoman,OBJECTIVE
watchdog,body,WHOLE+PART_OR_MEMBER_OF
energy,producer,OBJECTIVE
marketing,research,OBJECTIVE
debt,refinancing,OBJECTIVE
computer,fraud,LOCATION
miracle,cure,TIME-OF1
insurer,stock,RELATIONAL-NOUN-COMPLEMENT
bread,knife,SUBSTANCE-MATERIAL-INGREDIENT
month,yield,MEASURE
hurricane,center,PURPOSE
inflation,expectation,TOPIC
building,industry,EQUATIVE
navy,helicopter,OWNER-USER
water,spider,PURPOSE
telephone,volume,AMOUNT-OF
human,arm,WHOLE+PART_OR_MEMBER_OF
television,footage,LOCATION
core,killer,ADJ-LIKE_NOUN
dope,dealer,OBJECTIVE
championship,race,LOCATION
non-warranty,work,TOPIC
day,ticket,MEASURE
dollar,buyer,MEASURE
promotion,campaign,PERFORM&ENGAGE_IN
government,vehicle,OWNER-USER
cash,coverage,OBJECTIVE
cash,outflow,OBJECTIVE
abortion,question,TOPIC
budget,address,TOPIC
biotechnology,product,EQUATIVE
helicopter,crash,LOCATION
portfolio,change,OBJECTIVE
paper,cutout,SUBSTANCE-MATERIAL-INGREDIENT
quarter,charge,TIME-OF1
development,officer,ORGANIZE&SUPERVISE&AUTHORITY
passenger,safety,RELATIONAL-NOUN-COMPLEMENT
homework,assignment,PERFORM&ENGAGE_IN
adult,treatment,OBJECTIVE
kickoff,return,EQUATIVE
service,office,PERFORM&ENGAGE_IN
platinum,price,RELATIONAL-NOUN-COMPLEMENT
surveillance,equipment,PERFORM&ENGAGE_IN
deregulation,package,PERFORM&ENGAGE_IN
rescue,service,EQUATIVE
magazine,report,SUBJECT
army,uniform,OWNER-USER
club,official,EMPLOYER
sport,column,TOPIC
computer,specialist,TOPIC_OF_EXPERT
church,choir,LOCATION
budget,hearing,TOPIC
transaction,price,RELATIONAL-NOUN-COMPLEMENT
design,change,OBJECTIVE
forestry,official,ORGANIZE&SUPERVISE&AUTHORITY
trading,pit,PERFORM&ENGAGE_IN
oil,broker,OBJECTIVE
pc,shipment,USER_RECIPIENT
lighting,level,AMOUNT-OF
trading,halt,PERFORM&ENGAGE_IN
yesterday,evening,TIME-OF1
flight,director,OBJECTIVE
traffic,stop,USER_RECIPIENT
core,atheist,ADJ-LIKE_NOUN
birth,weight,RELATIONAL-NOUN-COMPLEMENT
shoplifting,charge,EQUATIVE
parcel,bomb,PURPOSE
construction,project,PERFORM&ENGAGE_IN
industry,expert,TOPIC_OF_EXPERT
equity,swap,OBJECTIVE
money,launderer,SUBSTANCE-MATERIAL-INGREDIENT
silicone,implant,SUBSTANCE-MATERIAL-INGREDIENT
prison,labor,LOCATION
gallium,arsenide,SUBSTANCE-MATERIAL-INGREDIENT
brain,surgery,LOCATION
space,company,PERFORM&ENGAGE_IN
apartheid,policy,TOPIC
market,liquidity,LOCATION
Alex,Deukmejian,PERSONAL_NAME
investment,product,PERFORM&ENGAGE_IN
benefit,level,AMOUNT-OF
launch,attempt,PERFORM&ENGAGE_IN
art,community,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
marketing,cost,RELATIONAL-NOUN-COMPLEMENT
iron,stand,SUBSTANCE-MATERIAL-INGREDIENT
state,primary,OWNER-USER
entertainment,story,PERFORM&ENGAGE_IN
computer,course,TOPIC
missile,threat,TOPIC_OF_EXPERT
opposition,deputy,WHOLE+PART_OR_MEMBER_OF
prison,gang,LOCATION
cheese,grater,SUBSTANCE-MATERIAL-INGREDIENT
Saint,James,PERSONAL_TITLE
casino,company,PURPOSE
border,camp,LOCATION
government,payment,SUBJECT
consumer,good,CREATOR-PROVIDER-CAUSE_OF
tree,traversal,TOPIC_OF_EXPERT
staff,chief,RELATIONAL-NOUN-COMPLEMENT
tourist,arrival,SUBJECT
aircraft,lease,OBJECTIVE
mass,merchandiser,ADJ-LIKE_NOUN
victory,dance,OBTAIN&ACCESS&SEEK
night,owl,TIME-OF1
tax,measure,TOPIC
navy,plane,OWNER-USER
crawl,space,EQUATIVE
food,label,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
reconstruction,plan,OBJECTIVE
meter,event,MEASURE
felony,murder,EQUATIVE
foot,length,MEASURE
crisis,management,OBJECTIVE
wool,price,AMOUNT-OF
television,campaign,LOCATION
release,date,TIME-OF2
vegetable,platter,PURPOSE
auto,analyst,OBJECTIVE
superpower,status,RELATIONAL-NOUN-COMPLEMENT
investment,trust,PERFORM&ENGAGE_IN
skill,shortage,RELATIONAL-NOUN-COMPLEMENT
money,cost,RELATIONAL-NOUN-COMPLEMENT
tax,software,OTHER
camera,crew,USER_RECIPIENT
value,investing,PURPOSE
zoo,director,OBJECTIVE
computer,buyer,OBJECTIVE
union,representative,WHOLE+PART_OR_MEMBER_OF
transfer,value,RELATIONAL-NOUN-COMPLEMENT
sociology,professor,TOPIC
selection,committee,PERFORM&ENGAGE_IN
design,studio,PERFORM&ENGAGE_IN
helicopter,noise,CREATOR-PROVIDER-CAUSE_OF
pine,stand,SUBSTANCE-MATERIAL-INGREDIENT
chief,deputy,ADJ-LIKE_NOUN
clothing,line,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
credit,unit,PERFORM&ENGAGE_IN
noon,deadline,TIME-OF1
propaganda,purpose,EQUATIVE
part,shortage,OBJECTIVE
ground,offensive,LOCATION
crisis,team,PURPOSE
parking,meter,PERFORM&ENGAGE_IN
boat,builder,OBJECTIVE
tax,haven,PURPOSE
playing,surface,PERFORM&ENGAGE_IN
basketball,arena,PERFORM&ENGAGE_IN
back,trouble,LOCATION
woman,friend,WHOLE+PART_OR_MEMBER_OF
retirement,center,PERFORM&ENGAGE_IN
staff,reporter,EQUATIVE
trade,credit,PURPOSE
opposition,representative,WHOLE+PART_OR_MEMBER_OF
government,committee,ORGANIZE&SUPERVISE&AUTHORITY
eye,level,AMOUNT-OF
inch,length,MEASURE
inspection,system,PERFORM&ENGAGE_IN
business,heir,RELATIONAL-NOUN-COMPLEMENT
reduction,treaty,TOPIC
fireplace,fire,LOCATION
bidding,scandal,OTHER
drug,issue,TOPIC
boutique,property,EQUATIVE
copper,producer,OBJECTIVE
season,night,RELATIONAL-NOUN-COMPLEMENT
research,grant,PERFORM&ENGAGE_IN
accountancy,body,EQUATIVE
profit,recovery,OBJECTIVE
aid,organization,PERFORM&ENGAGE_IN
state,tax,SUBJECT
supply,operation,CREATE-PROVIDE-GENERATE-SELL
day,result,MEASURE
extradition,case,TOPIC_OF_EXPERT
core,angler,ADJ-LIKE_NOUN
neighborhood,school,LOCATION
salary,cut,OBJECTIVE
desegregation,order,OBJECTIVE
sport,enthusiast,OBJECTIVE
book,conservation,OBJECTIVE
stage,manager,LOCATION
football,match,EQUATIVE
employee,representative,WHOLE+PART_OR_MEMBER_OF
takeover,disappointment,SUBJECT
stage,play,LOCATION
factory,owner,OBJECTIVE
construction,contract,TOPIC
analyst,projection,EMPLOYER
funeral,arrangement,OBJECTIVE
stock,picking,OBJECTIVE
flu,epidemic,RELATIONAL-NOUN-COMPLEMENT
broadcast,station,PERFORM&ENGAGE_IN
arms,fire,LOCATION
watch,battery,EQUATIVE
Dr.,Katz,PERSONAL_TITLE
earnings,problem,OTHER
computer,giant,CREATE-PROVIDE-GENERATE-SELL
photo,illustration,MEANS
border,security,RELATIONAL-NOUN-COMPLEMENT
spinach,leaf,PERFORM&ENGAGE_IN
shooting,victim,RELATIONAL-NOUN-COMPLEMENT
photo,album,TOPIC
success,rate,RELATIONAL-NOUN-COMPLEMENT
ammunition,dump,PURPOSE
banking,supervision,OBJECTIVE
summer,holiday,TIME-OF1
diamond,worker,PURPOSE
charity,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
risk,management,OBJECTIVE
point,lead,MEASURE
worker,age,RELATIONAL-NOUN-COMPLEMENT
medal,standing,RELATIONAL-NOUN-COMPLEMENT
fee,structure,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
aluminum,packaging,SUBSTANCE-MATERIAL-INGREDIENT
soybean,price,RELATIONAL-NOUN-COMPLEMENT
resource,sector,PURPOSE
equipment,manager,OBJECTIVE
music,industry,CREATE-PROVIDE-GENERATE-SELL
consumer,industry,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
training,cost,RELATIONAL-NOUN-COMPLEMENT
spring,practice,OBJECTIVE
test,item,EQUATIVE
tax,buzz,TOPIC
crime,prevention,OBJECTIVE
gold,project,SUBSTANCE-MATERIAL-INGREDIENT
television,ministry,CREATE-PROVIDE-GENERATE-SELL
incinerator,plant,CREATE-PROVIDE-GENERATE-SELL
networking,system,PERFORM&ENGAGE_IN
art,teacher,OBJECTIVE
gun,provision,TOPIC
month,trial,MEASURE
water,depth,RELATIONAL-NOUN-COMPLEMENT
group,publisher,OBJECTIVE
restaurant,editor,OBJECTIVE
pension,increase,OBJECTIVE
newspaper,listing,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
campus,bookstore,LOCATION
equipment,problem,TOPIC_OF_EXPERT
lemon,peel,SUBSTANCE-MATERIAL-INGREDIENT
control,equipment,PERFORM&ENGAGE_IN
throwing,knife,PERFORM&ENGAGE_IN
city,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
dollar,budget,MEASURE
mail,system,PURPOSE
advance,information,LOCATION
security,concept,ORGANIZE&SUPERVISE&AUTHORITY
job,insecurity,RELATIONAL-NOUN-COMPLEMENT
financing,deal,TOPIC
telephone,communication,MEANS
recovery,plan,OBJECTIVE
poverty,eradication,OBJECTIVE
state,immunity,RELATIONAL-NOUN-COMPLEMENT
agency,clout,LOCATION
agriculture,sector,PURPOSE
sleep,disorder,OBJECTIVE
dollar,holding,MEASURE
carbon,product,SUBSTANCE-MATERIAL-INGREDIENT
scrip,issue,TOPIC
market,mechanism,TOPIC_OF_EXPERT
population,program,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
aircraft,depreciation,OBJECTIVE
bookstore,report,LOCATION
space,exploration,LOCATION
bail,hearing,TOPIC
plot,twist,CREATOR-PROVIDER-CAUSE_OF
commuter,bus,PURPOSE
brokerage,license,RELATIONAL-NOUN-COMPLEMENT
genocide,trial,OBJECTIVE
traffic,growth,OBJECTIVE
privatisation,issue,TOPIC
sonar,equipment,PURPOSE
communication,giant,PERFORM&ENGAGE_IN
immigration,rule,TOPIC
visitor,complaint,TOPIC
economy,ministry,ORGANIZE&SUPERVISE&AUTHORITY
growth,statistic,TOPIC
census,official,ORGANIZE&SUPERVISE&AUTHORITY
series,victory,LOCATION
distribution,operation,PERFORM&ENGAGE_IN
machinery,salesman,TOPIC_OF_EXPERT
taxpayer,support,SUBJECT
sport,activity,EQUATIVE
assessment,team,PERFORM&ENGAGE_IN
vehicle,market,PURPOSE
expatriate,community,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rate,cap,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tv,time,TIME-OF2
accounting,method,PERFORM&ENGAGE_IN
taxation,reform,OBJECTIVE
day,total,MEASURE
night,special,TIME-OF1
ray,deflection,MEANS
boot,camp,PERFORM&ENGAGE_IN
base,closing,LOCATION
designer,clothes,ADJ-LIKE_NOUN
theft,charge,EQUATIVE
swing,vote,MEANS
corruption,charge,EQUATIVE
celebrity,interview,TOPIC
toilet,paper,LOCATION
tourism,project,CREATE-PROVIDE-GENERATE-SELL
lettuce,leaf,WHOLE+PART_OR_MEMBER_OF
shower,head,RELATIONAL-NOUN-COMPLEMENT
cash,withdrawal,OBJECTIVE
golf,resort,PERFORM&ENGAGE_IN
child,psychoanalysis,RELATIONAL-NOUN-COMPLEMENT
weapon,cache,SUBSTANCE-MATERIAL-INGREDIENT
election,rule,TOPIC
retail,volume,AMOUNT-OF
ranger,station,PERFORM&ENGAGE_IN
psyllium,product,SUBSTANCE-MATERIAL-INGREDIENT
bug,colony,SUBSTANCE-MATERIAL-INGREDIENT
cutthroat,trout,LOCATION
sports,stadium,PERFORM&ENGAGE_IN
parent,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
water,facility,CREATE-PROVIDE-GENERATE-SELL
developing,cost,RELATIONAL-NOUN-COMPLEMENT
furniture,store,CREATE-PROVIDE-GENERATE-SELL
loan,officer,TOPIC_OF_EXPERT
plate,umpire,ORGANIZE&SUPERVISE&AUTHORITY
night,guard,TIME-OF1
wig,shop,PURPOSE
police,personnel,EMPLOYER
accounting,office,PERFORM&ENGAGE_IN
goods,group,CREATE-PROVIDE-GENERATE-SELL
data,product,SUBSTANCE-MATERIAL-INGREDIENT
aid,expert,TOPIC_OF_EXPERT
tire,recall,OBJECTIVE
neighborhood,child,LOCATION
courtesy,call,TOPIC
household,income,OWNER-USER
title,company,CREATE-PROVIDE-GENERATE-SELL
cutoff,date,PERFORM&ENGAGE_IN
rice,output,RELATIONAL-NOUN-COMPLEMENT
takeover,enthusiasm,SUBJECT
day,exhibition,MEASURE
fund,buying,OBJECTIVE
youth,center,PURPOSE
retirement,home,PERFORM&ENGAGE_IN
back,injury,LOCATION
cosmetics,sale,OBJECTIVE
graft,charge,EQUATIVE
porcelain,set,SUBSTANCE-MATERIAL-INGREDIENT
Stephanie,Sanchez,PERSONAL_NAME
battle,cry,TIME-OF1
beach,volleyball,LOCATION
carp,slaughter,OBJECTIVE
observer,force,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
garment,manufacturer,OBJECTIVE
tourist,center,PURPOSE
kilometer,trial,MEASURE
embassy,spokeswoman,EMPLOYER
risk,disclosure,TOPIC
reconnaissance,mission,PERFORM&ENGAGE_IN
army,raid,SUBJECT
transportation,facility,PERFORM&ENGAGE_IN
equipment,manufacturer,OBJECTIVE
defence,budget,PERFORM&ENGAGE_IN
woman,executive,EQUATIVE
oil,delivery,PURPOSE
midmorning,today,TIME-OF1
launch,director,OBJECTIVE
confirmation,vote,PERFORM&ENGAGE_IN
equities,transaction,PURPOSE
fishery,product,SUBSTANCE-MATERIAL-INGREDIENT
pollution,cleanup,OBJECTIVE
traffic,problem,OTHER
mortgage,issue,TOPIC
