market,gyration,OBJECTIVE
debt,cost,RELATIONAL-NOUN-COMPLEMENT
marathon,trial,JUSTIFICATION
movie,career,CREATE-PROVIDE-GENERATE-SELL
company,fund,OWNER-USER
sentence,fragment,WHOLE+PART_OR_MEMBER_OF
environment,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
core,activity,ADJ-LIKE_NOUN
glass,industry,CREATE-PROVIDE-GENERATE-SELL
aid,office,CREATE-PROVIDE-GENERATE-SELL
draft,directive,EQUATIVE
movie,sale,OBJECTIVE
convenience,store,CREATE-PROVIDE-GENERATE-SELL
transplant,rejection,OBJECTIVE
electricity,demand,OBJECTIVE
road,shutdown,OBJECTIVE
minute,ceremony,MEASURE
gas,fireplace,MEANS
policy,analyst,OBJECTIVE
promotion,director,OBJECTIVE
tank,battle,MEANS
tobacco,stock,RELATIONAL-NOUN-COMPLEMENT
fuel,tax,OBJECTIVE
financing,cost,RELATIONAL-NOUN-COMPLEMENT
pay,telephone,OTHER
cell,door,WHOLE+PART_OR_MEMBER_OF
km,section,MEASURE
golf,event,EQUATIVE
tax,subsidy,OBJECTIVE
pain,reliever,OBJECTIVE
policy,chief,RELATIONAL-NOUN-COMPLEMENT
fruit,enthusiast,TOPIC_OF_COGNITION&EMOTION
quarterback,position,EQUATIVE
celebrity,chatter,TOPIC
college,male,LOCATION
bench,coach,OBJECTIVE
street,station,LOCATION
modernization,project,PERFORM&ENGAGE_IN
quarter,net,TIME-OF1
solo,album,EQUATIVE
student,satisfaction,EXPERIENCER-OF-EXPERIENCE
catalog,sale,OBJECTIVE
stock,picker,RELATIONAL-NOUN-COMPLEMENT
phone,giant,CREATE-PROVIDE-GENERATE-SELL
consumer,sentiment,EXPERIENCER-OF-EXPERIENCE
asylum,applicant,OBTAIN&ACCESS&SEEK
police,personnel,EMPLOYER
consumer,advocate,OBJECTIVE
information,market,PURPOSE
month,salary,MEASURE
gas,regulator,OBJECTIVE
environment,protection,OBJECTIVE
productivity,increase,OBJECTIVE
voter,registration,PERFORM&ENGAGE_IN
baby,boomer,USER_RECIPIENT
paper,document,SUBSTANCE-MATERIAL-INGREDIENT
grape,juice,LEXICALIZED
poverty,project,CREATE-PROVIDE-GENERATE-SELL
government,involvement,SUBJECT
cash,infusion,OBJECTIVE
trade,organization,PERFORM&ENGAGE_IN
gang,crime,OTHER
shot,clock,OBTAIN&ACCESS&SEEK
vegan,diet,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
insurance,policy,TOPIC
hour,event,MEASURE
automobile,maker,OBJECTIVE
gift,check,CREATE-PROVIDE-GENERATE-SELL
surveillance,operation,PERFORM&ENGAGE_IN
fossil,expert,TOPIC_OF_EXPERT
leg,brace,LOCATION
fund,official,ORGANIZE&SUPERVISE&AUTHORITY
mortgage,payment,OBJECTIVE
cough,liquid,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
home,court,LOCATION
funding,cost,RELATIONAL-NOUN-COMPLEMENT
rotator,cuff,LOCATION
government,figure,EMPLOYER
electronics,retailer,OBJECTIVE
style,section,TOPIC
whale,hunt,OBJECTIVE
revenue,increase,OBJECTIVE
sonar,equipment,PERFORM&ENGAGE_IN
weapon,arsenal,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
acceptance,speech,TOPIC
army,captain,EMPLOYER
character,flaw,RELATIONAL-NOUN-COMPLEMENT
government,inquiry,SUBJECT
school,textbook,TOPIC
damage,protection,MITIGATE&OPPOSE
cattle,price,RELATIONAL-NOUN-COMPLEMENT
price,gouging,OBJECTIVE
urine,cup,CONTAIN
flight,schedule,RELATIONAL-NOUN-COMPLEMENT
peace,process,EQUATIVE
software,vendor,OBJECTIVE
ghost,town,CONTAIN
support,operation,PERFORM&ENGAGE_IN
oil,production,OBJECTIVE
George,Thomas,PERSONAL_NAME
student,performance,SUBJECT
hurricane,watch,OBTAIN&ACCESS&SEEK
midnight,deadline,TIME-OF1
wall,space,LOCATION
textbook,example,EQUATIVE
work,place,PERFORM&ENGAGE_IN
tax,shelter,MITIGATE&OPPOSE
policy,shift,OBJECTIVE
budget,crisis,OTHER
aerospace,analyst,OBJECTIVE
storm,victim,RELATIONAL-NOUN-COMPLEMENT
maple,tree,CREATE-PROVIDE-GENERATE-SELL
traffic,warden,ORGANIZE&SUPERVISE&AUTHORITY
marketing,arrangement,TOPIC
Michael,Smith,PERSONAL_NAME
inflation,gauge,TOPIC
year,break,MEASURE
company,car,OWNER-USER
manufacturing,firm,PERFORM&ENGAGE_IN
pricing,cycle,RELATIONAL-NOUN-COMPLEMENT
infrastructure,sector,CREATE-PROVIDE-GENERATE-SELL
sport,history,RELATIONAL-NOUN-COMPLEMENT
verification,system,PERFORM&ENGAGE_IN
church,choir,LOCATION
board,member,WHOLE+PART_OR_MEMBER_OF
bank,reform,OBJECTIVE
steel,pipe,SUBSTANCE-MATERIAL-INGREDIENT
scholarship,program,PERFORM&ENGAGE_IN
silver,price,RELATIONAL-NOUN-COMPLEMENT
car,payment,OBJECTIVE
day,meeting,MEASURE
government,investigator,EMPLOYER
gallium,arsenide,SUBSTANCE-MATERIAL-INGREDIENT
lede,story,TOPIC
land,program,OTHER
inch,plate,MEASURE
government,paper,OWNER-USER
foot,problem,OTHER
committee,spokesman,EMPLOYER
development,grant,PERFORM&ENGAGE_IN
building,regulation,OBJECTIVE
classification,rule,TOPIC
minority,tribe,WHOLE+PART_OR_MEMBER_OF
market,imperfection,OTHER
tariff,protection,OBJECTIVE
beer,consumption,OBJECTIVE
management,center,PERFORM&ENGAGE_IN
rehabilitation,center,PERFORM&ENGAGE_IN
mopping-up,operation,PERFORM&ENGAGE_IN
advertising,imagery,OBJECTIVE
month,ban,MEASURE
heart,association,USER_RECIPIENT
city,director,OBJECTIVE
computer,ranking,EQUATIVE
doubles,round,EQUATIVE
battery,buyer,OBJECTIVE
suicide,rate,RELATIONAL-NOUN-COMPLEMENT
driver,license,USER_RECIPIENT
shoplifting,charge,EQUATIVE
toupee,salesman,OBJECTIVE
screen,image,LOCATION
teaching,job,PERFORM&ENGAGE_IN
airport,area,CONTAIN
toilet,facility,EQUATIVE
state,revenue,OWNER-USER
resource,department,PERFORM&ENGAGE_IN
city,manager,OBJECTIVE
college,sweetheart,LOCATION
fighter,program,PERFORM&ENGAGE_IN
drug,informant,CREATE-PROVIDE-GENERATE-SELL
cult,figure,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
brokerage,operation,PERFORM&ENGAGE_IN
launch,cost,RELATIONAL-NOUN-COMPLEMENT
fashion,section,TOPIC
user,comfort,EXPERIENCER-OF-EXPERIENCE
communication,market,OTHER
data,company,PERFORM&ENGAGE_IN
President,Kennedy,PERSONAL_NAME
police,report,SUBJECT
analyst,projection,SUBJECT
car,exhibition,OBJECTIVE
acquisition,offer,OBJECTIVE
shareholder,approval,SUBJECT
market,competition,SUBJECT
gasoline,market,PURPOSE
order,accuracy,RELATIONAL-NOUN-COMPLEMENT
health,spending,OBTAIN&ACCESS&SEEK
espionage,case,OTHER
prosecution,case,OTHER
labor,collective,SUBJECT
real estate,reform,OBJECTIVE
reconstruction,effort,PERFORM&ENGAGE_IN
gourmet,magazine,TOPIC
union,election,TOPIC
unification,fight,TOPIC
equity,participation,OBJECTIVE
commission,hearing,SUBJECT
car,engine,WHOLE+PART_OR_MEMBER_OF
core,sales,ADJ-LIKE_NOUN
policy,matter,TOPIC
postmaster,general,EQUATIVE
enforcement,power,PERFORM&ENGAGE_IN
insurance,plan,OBJECTIVE
factory,job,OBJECTIVE
defense,company,PERFORM&ENGAGE_IN
shareholder,committee,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
research,consortia,PERFORM&ENGAGE_IN
automobile,sale,OBJECTIVE
court,appeal,SUBJECT
density,plastic,MEASURE
drug,wholesaler,OBJECTIVE
weapon,factory,CREATE-PROVIDE-GENERATE-SELL
brand,switcher,EQUATIVE
party,mouthpiece,WHOLE+PART_OR_MEMBER_OF
bankruptcy,law,TOPIC
cyanide,spill,SUBSTANCE-MATERIAL-INGREDIENT
motorcycle,officer,ORGANIZE&SUPERVISE&AUTHORITY
meeting,site,PERFORM&ENGAGE_IN
space,project,PERFORM&ENGAGE_IN
shrimp,boat,PURPOSE
floor,space,LOCATION
baseball,executive,ORGANIZE&SUPERVISE&AUTHORITY
life,strategy,PERFORM&ENGAGE_IN
drug,group,CREATE-PROVIDE-GENERATE-SELL
core,drilling,ADJ-LIKE_NOUN
currency,earner,EQUATIVE
star,defender,LOCATION
year,association,MEASURE
sham,negotiation,EQUATIVE
logging,industry,PERFORM&ENGAGE_IN
army,staff,EMPLOYER
dashboard,computer,EQUATIVE
city,regulations,OBJECTIVE
cartoon,show,OBJECTIVE
party,worker,EMPLOYER
corn,harvest,OBJECTIVE
wave,erosion,CREATOR-PROVIDER-CAUSE_OF
waxwork,portrait,PERFORM&ENGAGE_IN
stadium,deal,LOCATION
science,adviser,TOPIC
silver,consumption,OBJECTIVE
airline,acquisition,OBJECTIVE
vehicle,magazine,TOPIC
island,chain,LOCATION
trademark,holder,OBJECTIVE
aluminum,can,SUBSTANCE-MATERIAL-INGREDIENT
machine,tool,MEANS
chocolate,expertise,TOPIC_OF_EXPERT
life,endangerment,OBJECTIVE
capital,requirement,SUBSTANCE-MATERIAL-INGREDIENT
employer,aggressiveness,EXPERIENCER-OF-EXPERIENCE
gas,field,CREATE-PROVIDE-GENERATE-SELL
week,investigation,MEASURE
peace,guarantee,OBJECTIVE
bus,stop,OBJECTIVE
city,life,LOCATION
hours,notice,MEASURE
doctor,office,OWNER-USER
coat,shopping,OBTAIN&ACCESS&SEEK
nonfiction,television,MEANS
world class,company,PERFORM&ENGAGE_IN
development,potential,PERFORM&ENGAGE_IN
cattle,rancher,OBJECTIVE
development,concern,OTHER
home,remedy,LOCATION
band,member,WHOLE+PART_OR_MEMBER_OF
bank,operation,OBJECTIVE
state,panel,EMPLOYER
technology,magazine,TOPIC
consumer,preference,SUBJECT
core,constituency,ADJ-LIKE_NOUN
price,cap,OBJECTIVE
development,officer,ORGANIZE&SUPERVISE&AUTHORITY
escape,attempt,PERFORM&ENGAGE_IN
gem,dealer,OBJECTIVE
summer,break,TIME-OF1
month,sale,MEASURE
bonds,price,RELATIONAL-NOUN-COMPLEMENT
campaign,period,TIME-OF2
election,pledge,TIME-OF1
research,budget,PERFORM&ENGAGE_IN
year,battle,MEASURE
feasibility,report,TOPIC
flood,plain,CONTAIN
immigration,protection,OBJECTIVE
state,subsidy,CREATOR-PROVIDER-CAUSE_OF
copper,concentrate,SUBSTANCE-MATERIAL-INGREDIENT
patent,attorney,OTHER
collar,worker,LOCATION
statehouse,dome,LOCATION
township,government,LOCATION
aerospace,division,OTHER
oblast,committee,EMPLOYER
credit,manager,OBJECTIVE
minute,tour,MEASURE
health,spokesman,EMPLOYER
television,movie,LOCATION
export,pipeline,PURPOSE
assassination,plot,PERFORM&ENGAGE_IN
rehab,assignment,TIME-OF1
hospitality,forum,PERFORM&ENGAGE_IN
grain,product,SUBSTANCE-MATERIAL-INGREDIENT
trading,arrangement,TOPIC
delivery,vehicle,PERFORM&ENGAGE_IN
maintenance,cost,RELATIONAL-NOUN-COMPLEMENT
screening,test,OBJECTIVE
lab,coat,WHOLE+PART_OR_MEMBER_OF
litigation,cost,RELATIONAL-NOUN-COMPLEMENT
abortion,ruling,TOPIC
transmission,speed,OBJECTIVE
tax,haven,TOPIC
truck,axle,WHOLE+PART_OR_MEMBER_OF
affair,specialist,TOPIC_OF_EXPERT
manufacturing,productivity,RELATIONAL-NOUN-COMPLEMENT
hydrogen,gas,EQUATIVE
press,tour,OTHER
development,department,PERFORM&ENGAGE_IN
barter,deal,TOPIC
pay,level,AMOUNT-OF
siege,toll,AMOUNT-OF
survey,data,TOPIC
banking,problem,OTHER
gang,problem,OTHER
service,life,OTHER
manufacturing,unit,PERFORM&ENGAGE_IN
code,number,EQUATIVE
aid,recipient,OBJECTIVE
truck,driver,OBJECTIVE
postseason,appearance,TIME-OF1
airplane,instrument,WHOLE+PART_OR_MEMBER_OF
freeway,artery,LOCATION
protest,action,PERFORM&ENGAGE_IN
naif,sensibility,RELATIONAL-NOUN-COMPLEMENT
import,demand,OBJECTIVE
investor,sentiment,EXPERIENCER-OF-EXPERIENCE
city,system,PURPOSE
physician,fee,SUBJECT
season,game,TIME-OF1
dollar,cost,RELATIONAL-NOUN-COMPLEMENT
libel,law,TOPIC
book,buying,OBJECTIVE
oak,tree,WHOLE+PART_OR_MEMBER_OF
oil,contract,TOPIC
copper,wire,SUBSTANCE-MATERIAL-INGREDIENT
gang,leader,OBJECTIVE
materials,management,OBJECTIVE
quarter,income,TIME-OF1
enforcement,director,OBJECTIVE
school,building,OWNER-USER
ground,game,LOCATION
food,cost,RELATIONAL-NOUN-COMPLEMENT
afternoon,paper,TIME-OF1
kilometers,northwest,MEASURE
championship,race,OTHER
service,sector,PERFORM&ENGAGE_IN
spending,authority,ORGANIZE&SUPERVISE&AUTHORITY
trade,center,PERFORM&ENGAGE_IN
weapon,lab,CREATE-PROVIDE-GENERATE-SELL
family,portrait,RELATIONAL-NOUN-COMPLEMENT
home,visit,LOCATION
food,journalism,TOPIC
loyalist,troop,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
banker,association,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
garment,factory,CREATE-PROVIDE-GENERATE-SELL
infantry,battalion,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
oil,revenue,CREATOR-PROVIDER-CAUSE_OF
rail,accident,OTHER
defense,booking,OBJECTIVE
employer,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
leather,product,SUBSTANCE-MATERIAL-INGREDIENT
literacy,rate,RELATIONAL-NOUN-COMPLEMENT
gas,explosion,OBJECTIVE
wage,cut,OBJECTIVE
service,charge,EQUATIVE
meter,title,MEASURE
gene,bank,EQUATIVE
shop,window,LOCATION
seniority,system,OTHER
shareholder,distress,EXPERIENCER-OF-EXPERIENCE
revenue,projection,TOPIC
security,gain,OBJECTIVE
waxwork,demon,EQUATIVE
carrot,cube,SUBSTANCE-MATERIAL-INGREDIENT
salary,level,AMOUNT-OF
mainframe,market,OTHER
power,plant,CREATE-PROVIDE-GENERATE-SELL
sedan,car,WHOLE+PART_OR_MEMBER_OF
market,movement,OBJECTIVE
tuberculosis,death,CREATOR-PROVIDER-CAUSE_OF
deputy,head,EQUATIVE
bailout,loan,PERFORM&ENGAGE_IN
peanut,butter,SUBSTANCE-MATERIAL-INGREDIENT
three judge,panel,TOPIC
budget,office,ORGANIZE&SUPERVISE&AUTHORITY
block,trading,OBJECTIVE
permit,application,PERFORM&ENGAGE_IN
force,level,AMOUNT-OF
debtor,country,EQUATIVE
vehicle,theft,OBJECTIVE
telecommunication,group,PERFORM&ENGAGE_IN
airport,runway,LOCATION
auditor,report,SUBJECT
industry,watcher,OBJECTIVE
contempt,citation,USER_RECIPIENT
drug,prevention,OBJECTIVE
battlefield,explosion,LOCATION
machinist,strike,SUBJECT
product,decision,TOPIC_OF_COGNITION&EMOTION
goose,wing,WHOLE+PART_OR_MEMBER_OF
cash,resource,EQUATIVE
clothing,line,CREATE-PROVIDE-GENERATE-SELL
debt,financing,OBJECTIVE
invasion,force,TOPIC
swap,transaction,EQUATIVE
budget,issue,TOPIC
rescue,personnel,PERFORM&ENGAGE_IN
computer,publishing,MEANS
security,agreement,TOPIC
hospital,visit,SUBJECT
counseling,session,CREATE-PROVIDE-GENERATE-SELL
tobacco,legislation,TOPIC
utility,sector,CREATE-PROVIDE-GENERATE-SELL
preseason,opener,TIME-OF1
laser,surgery,MEANS
street,market,LOCATION
pen,shape,LEXICALIZED
impeachment,crisis,OTHER
grass,fire,SUBJECT
playing,style,RELATIONAL-NOUN-COMPLEMENT
software,designer,OBJECTIVE
transition,office,TIME-OF1
polio,virus,CREATE-PROVIDE-GENERATE-SELL
steel,wall,SUBSTANCE-MATERIAL-INGREDIENT
defense,concern,OTHER
television,interviewer,LOCATION
diamond,sale,OBJECTIVE
whale,meat,WHOLE+PART_OR_MEMBER_OF
recording,contract,TOPIC
transaction,tax,OBJECTIVE
bolt,cutter,OBJECTIVE
livestock,fair,OBJECTIVE
car,industry,CREATE-PROVIDE-GENERATE-SELL
prison,population,LOCATION
lead,change,OBJECTIVE
kidney,cancer,LOCATION
market,study,OBJECTIVE
basement,apartment,LOCATION
construction,money,PERFORM&ENGAGE_IN
music,site,PERFORM&ENGAGE_IN
fishing,port,PERFORM&ENGAGE_IN
silicon,chip,SUBSTANCE-MATERIAL-INGREDIENT
coaching,staff,PERFORM&ENGAGE_IN
options,market,PURPOSE
employment,service,ORGANIZE&SUPERVISE&AUTHORITY
flight,operation,OBJECTIVE
launch,vehicle,PERFORM&ENGAGE_IN
leather,jacket,SUBSTANCE-MATERIAL-INGREDIENT
staff,meeting,SUBJECT
rape,charge,EQUATIVE
killer,play,SUBJECT
bank,building,OWNER-USER
foot,vessel,MEASURE
media,sector,CREATE-PROVIDE-GENERATE-SELL
gym,class,LOCATION
property,transaction,OBJECTIVE
cocaine,crumb,EQUATIVE
history,buff,RELATIONAL-NOUN-COMPLEMENT
church,teaching,LOCATION
wheat,market,PURPOSE
damage,assessment,OBJECTIVE
insurance,recovery,OBJECTIVE
shoe,maker,OBJECTIVE
government,restriction,SUBJECT
coca,plantation,CREATE-PROVIDE-GENERATE-SELL
production,plan,OBJECTIVE
discount,promotion,OBJECTIVE
hometown,fan,RELATIONAL-NOUN-COMPLEMENT
physics,book,TOPIC
day,rally,MEASURE
market,report,TOPIC
office,group,LOCATION
vehicle,maker,OBJECTIVE
royalty,income,CREATOR-PROVIDER-CAUSE_OF
morning,practice,TIME-OF1
state,biologist,EMPLOYER
blues,singer,WHOLE+PART_OR_MEMBER_OF
day,trip,MEASURE
gallery,director,OBJECTIVE
sprint,event,EQUATIVE
pay,deal,TOPIC
hostage,release,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
compensation,payment,OBJECTIVE
kidney,failure,OBJECTIVE
rail,transport,MEANS
compromise,deal,EQUATIVE
lease,rate,RELATIONAL-NOUN-COMPLEMENT
hair,salon,CREATE-PROVIDE-GENERATE-SELL
time,director,OBJECTIVE
container,port,PURPOSE
customer,data,TOPIC
engineering,operation,PERFORM&ENGAGE_IN
township,enterprise,LOCATION
center,divider,LOCATION
medal,tally,AMOUNT-OF
jackhammer,noise,CREATOR-PROVIDER-CAUSE_OF
television,sitcom,LOCATION
core,killer,ADJ-LIKE_NOUN
money,maker,OBJECTIVE
joy,ride,OBTAIN&ACCESS&SEEK
life,activity,LOCATION
page,result,CREATOR-PROVIDER-CAUSE_OF
tax,proposal,OBJECTIVE
party,fund,OWNER-USER
police,sign,USER_RECIPIENT
equipment,problem,OTHER
labor,legislation,TOPIC
sex,selection,OBJECTIVE
security,question,TOPIC
car,policy,TOPIC
group,conflict,SUBJECT
license,holder,OBJECTIVE
turkey,sighting,TOPIC
staff,work,SUBJECT
offseason,program,PERFORM&ENGAGE_IN
production,capacity,PERFORM&ENGAGE_IN
rock,star,RELATIONAL-NOUN-COMPLEMENT
volleyball,coach,OBJECTIVE
media,leader,OBJECTIVE
season,high,TIME-OF1
networking,system,PERFORM&ENGAGE_IN
tire,iron,SUBSTANCE-MATERIAL-INGREDIENT
correction,department,PERFORM&ENGAGE_IN
research,establishment,PERFORM&ENGAGE_IN
import,license,PERFORM&ENGAGE_IN
state,prosecution,SUBJECT
government,data,OWNER-USER
government,attorney,EMPLOYER
rock,video,OBJECTIVE
scheme,member,WHOLE+PART_OR_MEMBER_OF
administration,aide,EMPLOYER
noise,complaint,TOPIC
auction,history,RELATIONAL-NOUN-COMPLEMENT
transplant,recipient,OBJECTIVE
appeal,committee,ORGANIZE&SUPERVISE&AUTHORITY
aviation,fuel,USER_RECIPIENT
peace,monitor,OBTAIN&ACCESS&SEEK
immigrant,population,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
export,volume,AMOUNT-OF
steel,supplier,OBJECTIVE
quarter,loss,TIME-OF1
land,owner,OBJECTIVE
union,electrician,WHOLE+PART_OR_MEMBER_OF
core,atheist,ADJ-LIKE_NOUN
spring,offensive,TIME-OF1
embassy,building,EQUATIVE
district,attorney,EMPLOYER
reform,campaign,PERFORM&ENGAGE_IN
party,faithful,OWNER-USER
group,publisher,OBJECTIVE
tax,payer,OBJECTIVE
semiconductor,wafer,OBJECTIVE
border,river,LOCATION
blood,supply,SUBSTANCE-MATERIAL-INGREDIENT
personality,conflict,OTHER
cycling,clothes,PERFORM&ENGAGE_IN
tax,liability,OTHER
chess,fan,EQUATIVE
Laura,Gershwin,PERSONAL_NAME
display,technology,PERFORM&ENGAGE_IN
activity,level,AMOUNT-OF
transmission,technology,PERFORM&ENGAGE_IN
contracting,aid,PERFORM&ENGAGE_IN
baseball,star,RELATIONAL-NOUN-COMPLEMENT
grass,court,SUBJECT
debenture,issue,TOPIC
table,saw,LOCATION
sensitivity,training,TOPIC
budget,forecast,TOPIC
racketeering,statute,TOPIC
computer,geek,TOPIC_OF_EXPERT
campus,police,LOCATION
grain,farmer,OBJECTIVE
Maureen,Fitzwater,PERSONAL_NAME
state,property,OWNER-USER
city,cathedral,LOCATION
physician,service,SUBJECT
network,computer,OTHER
yen,appreciation,OBJECTIVE
corn,price,RELATIONAL-NOUN-COMPLEMENT
community,involvement,SUBJECT
policy,analysis,OBJECTIVE
mass,merchandiser,OBJECTIVE
share,system,PURPOSE
semifinal,victory,TIME-OF1
market,concern,OTHER
police,checkpoint,OWNER-USER
testing,system,PERFORM&ENGAGE_IN
mideast,politics,MEANS
design,director,OBJECTIVE
teaspoon,sugar,MEASURE
associate,company,EQUATIVE
foot,sea,MEASURE
conditioning,coach,OBJECTIVE
loan,share,RELATIONAL-NOUN-COMPLEMENT
street,price,RELATIONAL-NOUN-COMPLEMENT
tomorrow,meeting,TIME-OF1
memory,bank,OBJECTIVE
auto,designer,OBJECTIVE
development,assistance,PERFORM&ENGAGE_IN
transport,route,PERFORM&ENGAGE_IN
hospital,executive,RELATIONAL-NOUN-COMPLEMENT
energy,shortage,RELATIONAL-NOUN-COMPLEMENT
grain,system,PURPOSE
breast,feeding,OBJECTIVE
corruption,inquiry,OBJECTIVE
plane,crash,OBJECTIVE
credibility,guarantee,OBJECTIVE
bank,source,EMPLOYER
peace,sign,TOPIC
tax,information,TOPIC
marketing,job,PERFORM&ENGAGE_IN
intervention,force,PERFORM&ENGAGE_IN
jury,verdict,SUBJECT
iron,ore,SUBSTANCE-MATERIAL-INGREDIENT
chief,deputy,ADJ-LIKE_NOUN
bank teller,network,PERFORM&ENGAGE_IN
care,package,TOPIC
evening,hour,TIME-OF1
newspaper,industry,CREATE-PROVIDE-GENERATE-SELL
material,cost,RELATIONAL-NOUN-COMPLEMENT
office,politics,LOCATION
access,code,PERFORM&ENGAGE_IN
oil,equipment,CREATE-PROVIDE-GENERATE-SELL
car,maker,OBJECTIVE
interest,relief,MITIGATE&OPPOSE
shareholding,system,PERFORM&ENGAGE_IN
conditioning,program,PERFORM&ENGAGE_IN
stage,play,LOCATION
star,center,USER_RECIPIENT
separation,plant,PERFORM&ENGAGE_IN
trade,law,TOPIC
training,session,PERFORM&ENGAGE_IN
state,statute,TOPIC
security,alert,TOPIC
state,commission,EMPLOYER
day,series,MEASURE
meters,yard,MEASURE
exhibit,hall,PERFORM&ENGAGE_IN
army,chief,RELATIONAL-NOUN-COMPLEMENT
industry,specialist,TOPIC_OF_EXPERT
heart,artery,LOCATION
war,criminal,OTHER
agriculture,policy,TOPIC
marketing,purpose,PERFORM&ENGAGE_IN
door,opener,OBJECTIVE
night,work,TIME-OF1
communication,group,PERFORM&ENGAGE_IN
medicare,official,ORGANIZE&SUPERVISE&AUTHORITY
price,quote,OBJECTIVE
security,field,CREATE-PROVIDE-GENERATE-SELL
government,post,OWNER-USER
disciplinary,proceeding,TOPIC
reporting,requirement,TOPIC
poppy,field,CREATE-PROVIDE-GENERATE-SELL
month,yield,MEASURE
gambling,addiction,PERFORM&ENGAGE_IN
core,angler,ADJ-LIKE_NOUN
pit,bull,CREATOR-PROVIDER-CAUSE_OF
salary,cut,OBJECTIVE
terror,report,TOPIC
healthcare,sale,OBJECTIVE
celebrity,status,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
taxi,driver,OBJECTIVE
plant,closing,OBJECTIVE
accounting,service,EQUATIVE
compromise,version,EQUATIVE
crisis,proportion,RELATIONAL-NOUN-COMPLEMENT
back,row,LOCATION
food,processor,OBJECTIVE
security,advisor,CREATE-PROVIDE-GENERATE-SELL
government,guarantee,SUBJECT
sales,figure,TOPIC
livestock,breeding,CREATE-PROVIDE-GENERATE-SELL
world,standing,LOCATION
work,area,PERFORM&ENGAGE_IN
pharmaceutical,group,CREATE-PROVIDE-GENERATE-SELL
business,affair,OTHER
bush,pilot,OBJECTIVE
Mr.,McVeigh,PERSONAL_NAME
compensation,case,OTHER
gas,group,CREATE-PROVIDE-GENERATE-SELL
delivery,contract,TOPIC
volleyball,championship,EQUATIVE
price,volatility,RELATIONAL-NOUN-COMPLEMENT
state,support,SUBJECT
government,responsibility,OTHER
tar,pit,EQUATIVE
flood,victim,RELATIONAL-NOUN-COMPLEMENT
minority,neighborhood,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
land,distribution,OBJECTIVE
winter,session,TIME-OF1
energy,technology,OTHER
partnership,program,PERFORM&ENGAGE_IN
software,sale,OBJECTIVE
day,ordeal,MEASURE
film,historian,RELATIONAL-NOUN-COMPLEMENT
account,number,RELATIONAL-NOUN-COMPLEMENT
bank,earnings,CREATOR-PROVIDER-CAUSE_OF
plastic,set,SUBSTANCE-MATERIAL-INGREDIENT
earnings,multiple,OBJECTIVE
rebuttal,witness,MEANS
tavern,owner,OBJECTIVE
water,sector,CREATE-PROVIDE-GENERATE-SELL
customer,fraud,OTHER
boxing,champion,EQUATIVE
carbon,dioxide,SUBSTANCE-MATERIAL-INGREDIENT
state,corporation,OWNER-USER
tobacco,ruling,TOPIC
restaurant,reservation,OWNER-USER
dam,project,CREATE-PROVIDE-GENERATE-SELL
midtown,hotel,PERFORM&ENGAGE_IN
broadcasting,service,PERFORM&ENGAGE_IN
standardization,program,PERFORM&ENGAGE_IN
charter,change,OBJECTIVE
market,talk,TOPIC
litre,engine,EQUATIVE
phone,volume,AMOUNT-OF
equipment,sale,OBJECTIVE
computer,glitch,OTHER
apartment,construction,OBJECTIVE
kidney,damage,LOCATION
basement,shop,LOCATION
birth,mother,OTHER
maize,production,OBJECTIVE
sports,hall,OTHER
handling,equipment,PERFORM&ENGAGE_IN
school,personnel,EMPLOYER
day,event,MEASURE
coal,market,PURPOSE
mid-afternoon,trading,TIME-OF1
video,clip,TOPIC
theater,system,PURPOSE
ransom,note,OTHER
computer,printout,EQUATIVE
food,distributor,OBJECTIVE
refugee,expulsion,OBJECTIVE
computer,price,RELATIONAL-NOUN-COMPLEMENT
eye,shape,RELATIONAL-NOUN-COMPLEMENT
mining,house,PERFORM&ENGAGE_IN
mercury,exposure,OTHER
profit,margin,CREATOR-PROVIDER-CAUSE_OF
party,control,OBJECTIVE
coffee,agreement,TOPIC
specialty,fertilizer,OBJECTIVE
assassination,attempt,PERFORM&ENGAGE_IN
court,popularity,RELATIONAL-NOUN-COMPLEMENT
extradition,agreement,TOPIC
resource,director,OBJECTIVE
condemnation,proceeding,TOPIC
security,fear,TOPIC_OF_COGNITION&EMOTION
market system,breakdown,OBJECTIVE
workstation,market,EQUATIVE
sports,facility,PERFORM&ENGAGE_IN
disability,pension,MITIGATE&OPPOSE
