sugar,industry,CREATE-PROVIDE-GENERATE-SELL
misdemeanor,conviction,JUSTIFICATION
democracy,campaigner,OBJECTIVE
government,operation,OWNER-USER
railroad,employee,EMPLOYER
insanity,defense,MITIGATE&OPPOSE
year,relationship,MEASURE
weapon,possession,OBJECTIVE
apparel,maker,OBJECTIVE
cost,cutting,OBJECTIVE
hydrogen,fusion,CREATE-PROVIDE-GENERATE-SELL
crony,capitalism,OTHER
tariff,protection,OBJECTIVE
asbestos,fiber,SUBSTANCE-MATERIAL-INGREDIENT
hunger,aid,MITIGATE&OPPOSE
stripper,hairdo,USER_RECIPIENT
impact,study,OBJECTIVE
Carmen,Solomon,PERSONAL_NAME
troop,strength,RELATIONAL-NOUN-COMPLEMENT
mother,lode,OWNER-USER
insurance,contract,TOPIC
month,rose,MEASURE
devil,worship,SUBJECT
round-table,talk,EQUATIVE
election,race,OTHER
science,adviser,TOPIC
knee,problem,OTHER
law,official,EMPLOYER
firearm,sale,OBJECTIVE
crime,unit,CREATE-PROVIDE-GENERATE-SELL
college,student,SUBJECT
hospital,executive,EMPLOYER
box,top,MEASURE
gun,fair,RELATIONAL-NOUN-COMPLEMENT
accession,negotiation,OBJECTIVE
university,town,OWNER-USER
pocket,protector,OBJECTIVE
vaccine,boycott,OBJECTIVE
telecom,market,PURPOSE
selling,spree,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bankruptcy,code,OTHER
hotel,staff,EMPLOYER
smokestack,industry,CREATE-PROVIDE-GENERATE-SELL
donor,meeting,SUBJECT
tv,ad,OBJECTIVE
cough,liquid,MITIGATE&OPPOSE
turkey,price,RELATIONAL-NOUN-COMPLEMENT
cigarette,advertising,USER_RECIPIENT
flood,area,CONTAIN
healthcare,cost,RELATIONAL-NOUN-COMPLEMENT
killer,disease,USER_RECIPIENT
crime,fighting,OBJECTIVE
trade,secret,ORGANIZE&SUPERVISE&AUTHORITY
search,effort,PERFORM&ENGAGE_IN
energy,tax,OBJECTIVE
Sergeant,Smith,PERSONAL_TITLE
student,ethnicity,USER_RECIPIENT
title,match,OBTAIN&ACCESS&SEEK
party,nomination,SUBJECT
eye,problem,OTHER
back,seat,USER_RECIPIENT
commerce,company,CREATE-PROVIDE-GENERATE-SELL
bomb,squad,MITIGATE&OPPOSE
tourism,boycott,CREATE-PROVIDE-GENERATE-SELL
rock,face,EQUATIVE
cigarette,smoking,OBJECTIVE
semiconductor,stock,RELATIONAL-NOUN-COMPLEMENT
star,center,USER_RECIPIENT
land,commissioner,ORGANIZE&SUPERVISE&AUTHORITY
emergency,restriction,MITIGATE&OPPOSE
Lisa,Watkins,PERSONAL_NAME
gas,supplier,OBJECTIVE
month,contract,MEASURE
family,album,OWNER-USER
launch,site,PERFORM&ENGAGE_IN
liquidation,value,RELATIONAL-NOUN-COMPLEMENT
aid,program,CREATE-PROVIDE-GENERATE-SELL
employment,practice,CREATE-PROVIDE-GENERATE-SELL
industry,source,EMPLOYER
player,salary,USER_RECIPIENT
travel,sale,OBJECTIVE
price,erosion,OBJECTIVE
anthrax,spore,EQUATIVE
analyst,independence,SUBJECT
aircraft,sale,OBJECTIVE
day,countdown,MEASURE
agency,official,EMPLOYER
copper,concentrate,CREATE-PROVIDE-GENERATE-SELL
code,word,EQUATIVE
tour,group,CREATE-PROVIDE-GENERATE-SELL
minute,mark,MEASURE
family,newspaper,OWNER-USER
hometown,boy,OTHER
store,employee,EMPLOYER
takeover,tactic,USER_RECIPIENT
media,censorship,SUBJECT
whale,head,WHOLE+PART_OR_MEMBER_OF
opposition,bloc,WHOLE+PART_OR_MEMBER_OF
arson,attack,SUBJECT
embassy,statement,SUBJECT
graphics,purchase,OBJECTIVE
rescue,vehicle,PERFORM&ENGAGE_IN
speech,rights,PERFORM&ENGAGE_IN
financing,operation,PERFORM&ENGAGE_IN
suspension,system,PURPOSE
hours,days,MEASURE
majority,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
drug,use,OBJECTIVE
wire,report,SUBJECT
hospital,building,USER_RECIPIENT
flight,operation,OBJECTIVE
coffee,connoisseur,RELATIONAL-NOUN-COMPLEMENT
sex,case,OTHER
narcotic,charge,USER_RECIPIENT
equity,analyst,OBJECTIVE
rail,worker,LOCATION
communication,officer,ORGANIZE&SUPERVISE&AUTHORITY
nature,reserve,USER_RECIPIENT
plant,site,CONTAIN
party,machine,OWNER-USER
exhibition,space,OWNER-USER
job,applicant,OBJECTIVE
country,club,OTHER
care,physician,CREATE-PROVIDE-GENERATE-SELL
segregation,law,TOPIC
recluse,bite,SUBJECT
appropriations,bill,ORGANIZE&SUPERVISE&AUTHORITY
supply,source,CREATE-PROVIDE-GENERATE-SELL
loan,package,TOPIC
investor,sentiment,SUBJECT
bunt,single,WHOLE+PART_OR_MEMBER_OF
labor,group,OWNER-USER
credit,agency,CREATE-PROVIDE-GENERATE-SELL
database,analysis,OBJECTIVE
tuna,fisherman,CREATE-PROVIDE-GENERATE-SELL
room,service,SUBJECT
cleanup,cost,RELATIONAL-NOUN-COMPLEMENT
department,chief,RELATIONAL-NOUN-COMPLEMENT
petrochemical,industry,CREATE-PROVIDE-GENERATE-SELL
pension,scheme,OTHER
state,money,OWNER-USER
magnet,school,CREATE-PROVIDE-GENERATE-SELL
conflict,prevention,OBJECTIVE
comeback,bid,CREATE-PROVIDE-GENERATE-SELL
plagiarism,ruling,TOPIC
earnings,decline,OBJECTIVE
investment,code,TOPIC
name,brand,CREATE-PROVIDE-GENERATE-SELL
mud,hut,OTHER
core,sales,ADJ-LIKE_NOUN
disclosure,rule,OTHER
microprocessor,chip,EQUATIVE
building,company,PERFORM&ENGAGE_IN
fund,sale,OBJECTIVE
jail,population,RELATIONAL-NOUN-COMPLEMENT
battery,technology,CREATE-PROVIDE-GENERATE-SELL
drug,shipment,SUBSTANCE-MATERIAL-INGREDIENT
train,car,USER_RECIPIENT
aircraft,design,OBJECTIVE
horror,classic,OTHER
foot,mountain,MEASURE
security,trade,OBJECTIVE
health,campaign,CREATE-PROVIDE-GENERATE-SELL
death,certificate,OTHER
tourist,city,USER_RECIPIENT
wine,writer,OBJECTIVE
adjustment,policy,TOPIC
computer,ranking,OBJECTIVE
transport,aircraft,OTHER
steel,concern,OTHER
finance,officer,ORGANIZE&SUPERVISE&AUTHORITY
curbside,program,OTHER
housing,affordability,RELATIONAL-NOUN-COMPLEMENT
cab,company,CREATE-PROVIDE-GENERATE-SELL
magazine,industry,OWNER-USER
core,drilling,ADJ-LIKE_NOUN
tax,payer,OBJECTIVE
career,service,EQUATIVE
minute,documentary,MEASURE
cholera,case,OTHER
buyout,effort,PERFORM&ENGAGE_IN
consumer,activist,EMPLOYER
garage,door,LOCATION
director,meeting,SUBJECT
baby,dolphin,EQUATIVE
health,spokesman,EMPLOYER
deal,maker,OBJECTIVE
student,strike,SUBJECT
landmark,ruling,SUBJECT
celebrity,buzz,SUBJECT
extradition,proceeding,TOPIC
policy,analysis,OBJECTIVE
merger,announcement,OBJECTIVE
sale,contract,TOPIC
storm,system,CREATE-PROVIDE-GENERATE-SELL
kebab,cooker,USER_RECIPIENT
enemy,tribesman,EQUATIVE
growth,estimate,OBJECTIVE
organ,failure,OBJECTIVE
health,information,TOPIC
court,popularity,EXPERIENCER-OF-EXPERIENCE
cattle,industry,CREATE-PROVIDE-GENERATE-SELL
quality,equity,MEASURE
vehicle,importer,OBJECTIVE
retail,level,AMOUNT-OF
border,agent,EMPLOYER
year,award,MEASURE
subcommittee,member,WHOLE+PART_OR_MEMBER_OF
takeover,fight,MEANS
heart,operation,CREATE-PROVIDE-GENERATE-SELL
km,stage,MEASURE
theater,troupe,WHOLE+PART_OR_MEMBER_OF
future,analyst,OBJECTIVE
meeting,participant,OTHER
water,anchovy,CREATE-PROVIDE-GENERATE-SELL
community,newspaper,USER_RECIPIENT
patent,violation,OBJECTIVE
government,functionary,EMPLOYER
lunch,meeting,TIME-OF1
developer,complaint,SUBJECT
core,constituency,ADJ-LIKE_NOUN
poverty,project,CREATE-PROVIDE-GENERATE-SELL
launching,ceremony,PERFORM&ENGAGE_IN
investment,operation,PERFORM&ENGAGE_IN
news,release,SUBJECT
chlorine,bleach,SUBSTANCE-MATERIAL-INGREDIENT
inch,dish,MEASURE
market,environment,RELATIONAL-NOUN-COMPLEMENT
emergency,assistance,USER_RECIPIENT
finance,expert,TOPIC_OF_EXPERT
enrichment,program,PERFORM&ENGAGE_IN
minute,hearing,MEASURE
property,issue,TOPIC
tar,pit,CREATE-PROVIDE-GENERATE-SELL
angiogenesis,inhibitor,OBJECTIVE
industry,publication,SUBJECT
trading,futures,OTHER
guitar,solo,OTHER
automobile,fuel,USER_RECIPIENT
stadium,plan,OBJECTIVE
gender,bias,OBJECTIVE
water,department,CREATE-PROVIDE-GENERATE-SELL
future,index,OBJECTIVE
cholera,inoculation,MITIGATE&OPPOSE
institute,official,EMPLOYER
foot,problem,MEASURE
bailout,loan,OTHER
discount,retailer,EQUATIVE
detention,camp,PERFORM&ENGAGE_IN
stock,futures,OTHER
engineering,professor,TOPIC
trading,partner,PERFORM&ENGAGE_IN
pedestrian,density,OBJECTIVE
doubles,team,EQUATIVE
ground,control,OBJECTIVE
studio,head,WHOLE+PART_OR_MEMBER_OF
briefing,rule,TOPIC
clothing,price,RELATIONAL-NOUN-COMPLEMENT
disaster,program,MITIGATE&OPPOSE
essay,contest,OBJECTIVE
noise,complaint,EQUATIVE
housing,cost,RELATIONAL-NOUN-COMPLEMENT
deputy,mayor,EQUATIVE
committee,hearing,SUBJECT
circulation,system,OTHER
software,tutorial,OBJECTIVE
troop,level,AMOUNT-OF
rainfall,total,MEASURE
science,book,TOPIC
patent,case,OTHER
business,life,OTHER
aid,crisis,CREATE-PROVIDE-GENERATE-SELL
trading,house,PERFORM&ENGAGE_IN
tennis,final,EQUATIVE
sugar,production,OBJECTIVE
medicare,reform,OBJECTIVE
vinyl,record,RELATIONAL-NOUN-COMPLEMENT
market,pundit,EMPLOYER
deputy,director,EQUATIVE
transport,vehicle,PERFORM&ENGAGE_IN
test,security,CREATE-PROVIDE-GENERATE-SELL
blues,singer,OBJECTIVE
consumer,need,SUBJECT
food,problem,OTHER
gas,explosion,OBJECTIVE
cyanide,spill,SUBJECT
carat,diamond,MEASURE
pregame,ceremony,EQUATIVE
dollar,rally,MEASURE
fir,tree,MEASURE
midday,trading,TIME-OF1
paper,plate,SUBSTANCE-MATERIAL-INGREDIENT
fireplace,salesman,OBJECTIVE
semifinal,winner,EQUATIVE
rice,vinegar,CREATE-PROVIDE-GENERATE-SELL
service,delivery,OBJECTIVE
priority,position,EQUATIVE
border,guard,LOCATION
order,rate,RELATIONAL-NOUN-COMPLEMENT
km,race,MEASURE
account,committee,ORGANIZE&SUPERVISE&AUTHORITY
investment,destination,OBJECTIVE
drug,offender,OTHER
golf,ball,CREATE-PROVIDE-GENERATE-SELL
rose,bush,PERSONAL_NAME
strike,price,RELATIONAL-NOUN-COMPLEMENT
engine,damage,SUBJECT
improvement,question,TOPIC
dose,stockpile,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bumper,profits,CREATOR-PROVIDER-CAUSE_OF
apple,orchard,CREATE-PROVIDE-GENERATE-SELL
tax,structure,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
state,marshal,EMPLOYER
leg,brace,MEASURE
pollution,case,OTHER
marketing,blitz,OTHER
tweed,jacket,SUBSTANCE-MATERIAL-INGREDIENT
manatee,death,SUBJECT
drug,killing,OBJECTIVE
cement,production,OBJECTIVE
autopsy,result,CREATOR-PROVIDER-CAUSE_OF
mile,stage,MEASURE
water,slide,SUBSTANCE-MATERIAL-INGREDIENT
press,club,OTHER
computer,professional,WHOLE+PART_OR_MEMBER_OF
government,position,OWNER-USER
copyright,issue,TOPIC
mortgage,guarantee,OBJECTIVE
nomination,process,EQUATIVE
abalone,dish,SUBSTANCE-MATERIAL-INGREDIENT
staff,level,WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
network,software,OTHER
package,company,CREATE-PROVIDE-GENERATE-SELL
art,world,EQUATIVE
tax,reduction,OBJECTIVE
oil,money,CREATOR-PROVIDER-CAUSE_OF
outlet,store,OWNER-USER
Pierre,Rockefeller,PERSONAL_NAME
glass,ceiling,SUBSTANCE-MATERIAL-INGREDIENT
loyalist,paramilitary,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
multihomer,game,EQUATIVE
dairy,producer,OBJECTIVE
video,rights,EQUATIVE
government,level,OWNER-USER
startup,company,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
debt,reduction,OBJECTIVE
reform,agenda,OTHER
water,serpent,WHOLE+PART_OR_MEMBER_OF
creditor,lawsuit,SUBJECT
pilgrim,flood,EQUATIVE
disaster,payment,MITIGATE&OPPOSE
hardware,maker,OBJECTIVE
office,product,OWNER-USER
scavenger,hunt,OBJECTIVE
morning,session,TIME-OF1
security,dialogue,TOPIC
steel,door,SUBSTANCE-MATERIAL-INGREDIENT
tariff,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
boat,ride,OBJECTIVE
marketing,opportunity,PERFORM&ENGAGE_IN
school,building,OWNER-USER
investment,division,PERFORM&ENGAGE_IN
petrol,engine,WHOLE+PART_OR_MEMBER_OF
electricity,production,OBJECTIVE
liberation,army,CREATE-PROVIDE-GENERATE-SELL
price,report,TOPIC
part,factory,CREATE-PROVIDE-GENERATE-SELL
evening,program,OWNER-USER
puppet,play,EQUATIVE
prison,term,OWNER-USER
viewing,pattern,RELATIONAL-NOUN-COMPLEMENT
state,policy,OWNER-USER
toll,road,OWNER-USER
land,value,SUBJECT
city,wall,WHOLE+PART_OR_MEMBER_OF
soccer,squad,CREATE-PROVIDE-GENERATE-SELL
technology,department,CREATE-PROVIDE-GENERATE-SELL
metal,rack,SUBSTANCE-MATERIAL-INGREDIENT
state,funeral,OWNER-USER
home,remedy,LOCATION
telecommunication,provider,OBJECTIVE
morning,tea,TIME-OF1
insurance,law,TOPIC
baby,sitter,USER_RECIPIENT
ferry,reservation,USER_RECIPIENT
incarceration,rate,RELATIONAL-NOUN-COMPLEMENT
goods,industry,CREATE-PROVIDE-GENERATE-SELL
museum,exhibit,OWNER-USER
weapon,dismantlement,OBJECTIVE
television,replay,WHOLE+PART_OR_MEMBER_OF
lifestyle,change,OBJECTIVE
bar,fight,SUBJECT
research,company,CREATE-PROVIDE-GENERATE-SELL
charter,bus,EQUATIVE
study,committee,PERFORM&ENGAGE_IN
morning,paper,TIME-OF1
debit,card,OWNER-USER
crop,chemical,CREATE-PROVIDE-GENERATE-SELL
replacement,driver,EQUATIVE
tattoo,fancier,OBJECTIVE
Aaron,Peters,PERSONAL_NAME
cloth,diaper,WHOLE+PART_OR_MEMBER_OF
government,communique,EMPLOYER
target,zone,EQUATIVE
tourism,facility,CREATE-PROVIDE-GENERATE-SELL
commodity,product,SUBSTANCE-MATERIAL-INGREDIENT
year,trend,MEASURE
miracle,elixir,EQUATIVE
investment,counseling,TOPIC
visa,restriction,OBJECTIVE
ozone,layer,SUBSTANCE-MATERIAL-INGREDIENT
market,approval,SUBJECT
commodity,market,PURPOSE
sect,member,WHOLE+PART_OR_MEMBER_OF
visitor,flood,SUBJECT
water,control,OBJECTIVE
court,ruling,SUBJECT
pharmaceutical,group,CREATE-PROVIDE-GENERATE-SELL
arms,production,OBJECTIVE
balloon,angioplasty,WHOLE+PART_OR_MEMBER_OF
wall,covering,OBJECTIVE
trading,statement,SUBJECT
majority,ownership,WHOLE+PART_OR_MEMBER_OF
drug,complaint,SUBJECT
investment,concern,OTHER
gas,development,OBJECTIVE
book,profit,CREATOR-PROVIDER-CAUSE_OF
career,path,EQUATIVE
state,administrator,EMPLOYER
machinery,sale,OBJECTIVE
year,issue,MEASURE
cosmetic,saleswoman,CREATE-PROVIDE-GENERATE-SELL
watchdog,body,WHOLE+PART_OR_MEMBER_OF
energy,producer,OBJECTIVE
marketing,research,OBJECTIVE
debt,refinancing,OBJECTIVE
computer,fraud,OTHER
miracle,cure,OBJECTIVE
insurer,stock,USER_RECIPIENT
bread,knife,CREATE-PROVIDE-GENERATE-SELL
month,yield,MEASURE
hurricane,center,CREATE-PROVIDE-GENERATE-SELL
inflation,expectation,TOPIC
building,industry,PERFORM&ENGAGE_IN
navy,helicopter,OWNER-USER
water,spider,CREATE-PROVIDE-GENERATE-SELL
telephone,volume,AMOUNT-OF
human,arm,WHOLE+PART_OR_MEMBER_OF
television,footage,LOCATION
core,killer,ADJ-LIKE_NOUN
dope,dealer,OBJECTIVE
championship,race,OBTAIN&ACCESS&SEEK
non-warranty,work,CREATE-PROVIDE-GENERATE-SELL
day,ticket,MEASURE
dollar,buyer,MEASURE
promotion,campaign,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
government,vehicle,OWNER-USER
cash,coverage,OBJECTIVE
cash,outflow,OBJECTIVE
abortion,question,TOPIC
budget,address,TOPIC
biotechnology,product,SUBSTANCE-MATERIAL-INGREDIENT
helicopter,crash,OBJECTIVE
portfolio,change,OBJECTIVE
paper,cutout,OBJECTIVE
quarter,charge,TIME-OF1
development,officer,ORGANIZE&SUPERVISE&AUTHORITY
passenger,safety,RELATIONAL-NOUN-COMPLEMENT
homework,assignment,EQUATIVE
adult,treatment,SUBJECT
kickoff,return,MEASURE
service,office,OWNER-USER
platinum,price,RELATIONAL-NOUN-COMPLEMENT
surveillance,equipment,PERFORM&ENGAGE_IN
deregulation,package,PERFORM&ENGAGE_IN
rescue,service,EQUATIVE
magazine,report,SUBJECT
army,uniform,OWNER-USER
club,official,EMPLOYER
sport,column,TOPIC
computer,specialist,TOPIC_OF_EXPERT
church,choir,LOCATION
budget,hearing,TOPIC
transaction,price,RELATIONAL-NOUN-COMPLEMENT
design,change,OBJECTIVE
forestry,official,EMPLOYER
trading,pit,PERFORM&ENGAGE_IN
oil,broker,OBJECTIVE
pc,shipment,SUBJECT
lighting,level,AMOUNT-OF
trading,halt,USER_RECIPIENT
yesterday,evening,TIME-OF1
flight,director,OBJECTIVE
traffic,stop,SUBJECT
core,atheist,ADJ-LIKE_NOUN
birth,weight,RELATIONAL-NOUN-COMPLEMENT
shoplifting,charge,EQUATIVE
parcel,bomb,LOCATION
construction,project,PERFORM&ENGAGE_IN
industry,expert,TOPIC_OF_EXPERT
equity,swap,OBJECTIVE
money,launderer,OBJECTIVE
silicone,implant,SUBSTANCE-MATERIAL-INGREDIENT
prison,labor,USER_RECIPIENT
gallium,arsenide,SUBSTANCE-MATERIAL-INGREDIENT
brain,surgery,OBJECTIVE
space,company,CREATE-PROVIDE-GENERATE-SELL
apartheid,policy,TOPIC
market,liquidity,RELATIONAL-NOUN-COMPLEMENT
Alex,Deukmejian,PERSONAL_NAME
investment,product,CREATE-PROVIDE-GENERATE-SELL
benefit,level,AMOUNT-OF
launch,attempt,PERFORM&ENGAGE_IN
art,community,CREATE-PROVIDE-GENERATE-SELL
marketing,cost,RELATIONAL-NOUN-COMPLEMENT
iron,stand,CREATE-PROVIDE-GENERATE-SELL
state,primary,RELATIONAL-NOUN-COMPLEMENT
entertainment,story,TOPIC
computer,course,OTHER
missile,threat,SUBJECT
opposition,deputy,WHOLE+PART_OR_MEMBER_OF
prison,gang,OWNER-USER
cheese,grater,SUBSTANCE-MATERIAL-INGREDIENT
Saint,James,PERSONAL_TITLE
casino,company,OWNER-USER
border,camp,LOCATION
government,payment,SUBJECT
consumer,good,USER_RECIPIENT
tree,traversal,OBJECTIVE
staff,chief,RELATIONAL-NOUN-COMPLEMENT
tourist,arrival,USER_RECIPIENT
aircraft,lease,USER_RECIPIENT
mass,merchandiser,ADJ-LIKE_NOUN
victory,dance,CREATE-PROVIDE-GENERATE-SELL
night,owl,TIME-OF1
tax,measure,OBJECTIVE
navy,plane,OWNER-USER
crawl,space,PERFORM&ENGAGE_IN
food,label,CREATE-PROVIDE-GENERATE-SELL
reconstruction,plan,OBJECTIVE
meter,event,MEASURE
felony,murder,MEASURE
foot,length,MEASURE
crisis,management,OBJECTIVE
wool,price,RELATIONAL-NOUN-COMPLEMENT
television,campaign,CREATE-PROVIDE-GENERATE-SELL
release,date,RELATIONAL-NOUN-COMPLEMENT
vegetable,platter,MEASURE
auto,analyst,OBJECTIVE
superpower,status,RELATIONAL-NOUN-COMPLEMENT
investment,trust,USER_RECIPIENT
skill,shortage,RELATIONAL-NOUN-COMPLEMENT
money,cost,RELATIONAL-NOUN-COMPLEMENT
tax,software,OTHER
camera,crew,LOCATION
value,investing,OBJECTIVE
zoo,director,OBJECTIVE
computer,buyer,OBJECTIVE
union,representative,WHOLE+PART_OR_MEMBER_OF
transfer,value,RELATIONAL-NOUN-COMPLEMENT
sociology,professor,TOPIC
selection,committee,ORGANIZE&SUPERVISE&AUTHORITY
design,studio,CREATE-PROVIDE-GENERATE-SELL
helicopter,noise,CREATOR-PROVIDER-CAUSE_OF
pine,stand,CREATE-PROVIDE-GENERATE-SELL
chief,deputy,ADJ-LIKE_NOUN
clothing,line,CREATE-PROVIDE-GENERATE-SELL
credit,unit,CREATE-PROVIDE-GENERATE-SELL
noon,deadline,MEASURE
propaganda,purpose,EQUATIVE
part,shortage,OTHER
ground,offensive,LOCATION
crisis,team,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
parking,meter,PERFORM&ENGAGE_IN
boat,builder,OBJECTIVE
tax,haven,ORGANIZE&SUPERVISE&AUTHORITY
playing,surface,PERFORM&ENGAGE_IN
basketball,arena,CREATE-PROVIDE-GENERATE-SELL
back,trouble,LOCATION
woman,friend,EQUATIVE
retirement,center,CREATE-PROVIDE-GENERATE-SELL
staff,reporter,WHOLE+PART_OR_MEMBER_OF
trade,credit,CREATOR-PROVIDER-CAUSE_OF
opposition,representative,EMPLOYER
government,committee,EMPLOYER
eye,level,AMOUNT-OF
inch,length,MEASURE
inspection,system,PERFORM&ENGAGE_IN
business,heir,RELATIONAL-NOUN-COMPLEMENT
reduction,treaty,TOPIC
fireplace,fire,WHOLE+PART_OR_MEMBER_OF
bidding,scandal,OTHER
drug,issue,TOPIC
boutique,property,OWNER-USER
copper,producer,OBJECTIVE
season,night,RELATIONAL-NOUN-COMPLEMENT
research,grant,PERFORM&ENGAGE_IN
accountancy,body,WHOLE+PART_OR_MEMBER_OF
profit,recovery,OBJECTIVE
aid,organization,CREATE-PROVIDE-GENERATE-SELL
state,tax,SUBJECT
supply,operation,CREATE-PROVIDE-GENERATE-SELL
day,result,MEASURE
extradition,case,OTHER
core,angler,ADJ-LIKE_NOUN
neighborhood,school,LOCATION
salary,cut,OBJECTIVE
desegregation,order,OBJECTIVE
sport,enthusiast,TOPIC_OF_COGNITION&EMOTION
book,conservation,OBJECTIVE
stage,manager,OBJECTIVE
football,match,EQUATIVE
employee,representative,EMPLOYER
takeover,disappointment,TOPIC_OF_COGNITION&EMOTION
stage,play,MEASURE
factory,owner,OBJECTIVE
construction,contract,TOPIC
analyst,projection,SUBJECT
funeral,arrangement,OBJECTIVE
stock,picking,OBJECTIVE
flu,epidemic,OTHER
broadcast,station,PERFORM&ENGAGE_IN
arms,fire,LOCATION
watch,battery,WHOLE+PART_OR_MEMBER_OF
Dr.,Katz,PERSONAL_TITLE
earnings,problem,OTHER
computer,giant,CREATE-PROVIDE-GENERATE-SELL
photo,illustration,MEANS
border,security,RELATIONAL-NOUN-COMPLEMENT
spinach,leaf,WHOLE+PART_OR_MEMBER_OF
shooting,victim,RELATIONAL-NOUN-COMPLEMENT
photo,album,CREATE-PROVIDE-GENERATE-SELL
success,rate,RELATIONAL-NOUN-COMPLEMENT
ammunition,dump,OBJECTIVE
banking,supervision,OBJECTIVE
summer,holiday,TIME-OF1
diamond,worker,CREATE-PROVIDE-GENERATE-SELL
charity,organization,USER_RECIPIENT
risk,management,OBJECTIVE
point,lead,MEASURE
worker,age,USER_RECIPIENT
medal,standing,MEASURE
fee,structure,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
aluminum,packaging,SUBSTANCE-MATERIAL-INGREDIENT
soybean,price,RELATIONAL-NOUN-COMPLEMENT
resource,sector,CREATE-PROVIDE-GENERATE-SELL
equipment,manager,OBJECTIVE
music,industry,CREATE-PROVIDE-GENERATE-SELL
consumer,industry,OWNER-USER
training,cost,RELATIONAL-NOUN-COMPLEMENT
spring,practice,TIME-OF1
test,item,EQUATIVE
tax,buzz,TOPIC
crime,prevention,OBJECTIVE
gold,project,CREATE-PROVIDE-GENERATE-SELL
television,ministry,CREATE-PROVIDE-GENERATE-SELL
incinerator,plant,CREATE-PROVIDE-GENERATE-SELL
networking,system,OTHER
art,teacher,OBJECTIVE
gun,provision,TOPIC
month,trial,MEASURE
water,depth,CONTAIN
group,publisher,OBJECTIVE
restaurant,editor,OBJECTIVE
pension,increase,OBJECTIVE
newspaper,listing,OBJECTIVE
campus,bookstore,LOCATION
equipment,problem,OTHER
lemon,peel,OBJECTIVE
control,equipment,PERFORM&ENGAGE_IN
throwing,knife,PERFORM&ENGAGE_IN
city,commissioner,EMPLOYER
dollar,budget,MEASURE
mail,system,PURPOSE
advance,information,TOPIC
security,concept,CREATE-PROVIDE-GENERATE-SELL
job,insecurity,TOPIC_OF_COGNITION&EMOTION
financing,deal,TOPIC
telephone,communication,CREATE-PROVIDE-GENERATE-SELL
recovery,plan,OBJECTIVE
poverty,eradication,OBJECTIVE
state,immunity,OWNER-USER
agency,clout,OWNER-USER
agriculture,sector,CREATE-PROVIDE-GENERATE-SELL
sleep,disorder,OTHER
dollar,holding,MEASURE
carbon,product,SUBSTANCE-MATERIAL-INGREDIENT
scrip,issue,TOPIC
market,mechanism,WHOLE+PART_OR_MEMBER_OF
population,program,OTHER
aircraft,depreciation,OBJECTIVE
bookstore,report,SUBJECT
space,exploration,OBJECTIVE
bail,hearing,TOPIC
plot,twist,OBJECTIVE
commuter,bus,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
brokerage,license,OWNER-USER
genocide,trial,RELATIONAL-NOUN-COMPLEMENT
traffic,growth,OBJECTIVE
privatisation,issue,TOPIC
sonar,equipment,PURPOSE
communication,giant,CREATE-PROVIDE-GENERATE-SELL
immigration,rule,TOPIC
visitor,complaint,SUBJECT
economy,ministry,ORGANIZE&SUPERVISE&AUTHORITY
growth,statistic,TOPIC
census,official,EMPLOYER
series,victory,USER_RECIPIENT
distribution,operation,PERFORM&ENGAGE_IN
machinery,salesman,OBJECTIVE
taxpayer,support,SUBJECT
sport,activity,EQUATIVE
assessment,team,PERFORM&ENGAGE_IN
vehicle,market,PURPOSE
expatriate,community,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rate,cap,MEASURE
tv,time,CREATE-PROVIDE-GENERATE-SELL
accounting,method,PERFORM&ENGAGE_IN
taxation,reform,OBJECTIVE
day,total,MEASURE
night,special,TIME-OF1
ray,deflection,OBJECTIVE
boot,camp,CREATE-PROVIDE-GENERATE-SELL
base,closing,SUBJECT
designer,clothes,USER_RECIPIENT
theft,charge,EQUATIVE
swing,vote,OBJECTIVE
corruption,charge,EQUATIVE
celebrity,interview,OBJECTIVE
toilet,paper,USER_RECIPIENT
tourism,project,CREATE-PROVIDE-GENERATE-SELL
lettuce,leaf,WHOLE+PART_OR_MEMBER_OF
shower,head,WHOLE+PART_OR_MEMBER_OF
cash,withdrawal,OBJECTIVE
golf,resort,CREATE-PROVIDE-GENERATE-SELL
child,psychoanalysis,USER_RECIPIENT
weapon,cache,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
election,rule,TOPIC
retail,volume,AMOUNT-OF
ranger,station,USER_RECIPIENT
psyllium,product,CREATE-PROVIDE-GENERATE-SELL
bug,colony,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cutthroat,trout,MEASURE
