water,reservoir,OWNER-USER
water,reservoir,LOCATION
water,reservoir,CREATE-PROVIDE-GENERATE-SELL
towel,rack,SUBSTANCE-MATERIAL-INGREDIENT
towel,rack,MEANS
towel,rack,CONTAIN
towel,rack,SUBSTANCE-MATERIAL-INGREDIENT
towel,rack,PURPOSE
towel,rack,SUBSTANCE-MATERIAL-INGREDIENT
towel,rack,CONTAIN
towel,rack,PURPOSE
towel,rack,CONTAIN
towel,rack,CONTAIN
towel,rack,CONTAIN
data,center,CREATE-PROVIDE-GENERATE-SELL
data,center,PERFORM&ENGAGE_IN
data,center,CREATE-PROVIDE-GENERATE-SELL
data,center,PERFORM&ENGAGE_IN
data,center,CONTAIN
data,center,CONTAIN
data,center,CONTAIN
negotiation,table,SUBJECT
negotiation,table,OBJECTIVE
negotiation,table,OBJECTIVE
negotiation,table,OBJECTIVE
negotiation,table,EQUATIVE
negotiation,table,TIME-OF1
negotiation,table,PERFORM&ENGAGE_IN
negotiation,table,SUBJECT
negotiation,table,PERFORM&ENGAGE_IN
negotiation,table,PERFORM&ENGAGE_IN
negotiation,table,EQUATIVE
gene,bank,LEXICALIZED
gene,bank,CONTAIN
gene,bank,PURPOSE
gene,bank,CONTAIN
gene,bank,CONTAIN
gene,bank,CONTAIN
gene,bank,CONTAIN
gene,bank,CREATE-PROVIDE-GENERATE-SELL
gene,bank,CONTAIN
circuit,board,WHOLE+PART_OR_MEMBER_OF
circuit,board,WHOLE+PART_OR_MEMBER_OF
circuit,board,CONTAIN
circuit,board,PERFORM&ENGAGE_IN
circuit,board,PERFORM&ENGAGE_IN
circuit,board,PERFORM&ENGAGE_IN
circuit,board,SUBSTANCE-MATERIAL-INGREDIENT
circuit,board,MEANS
circuit,board,CREATE-PROVIDE-GENERATE-SELL
circuit,board,WHOLE+PART_OR_MEMBER_OF
circuit,board,SUBSTANCE-MATERIAL-INGREDIENT
circuit,board,PERFORM&ENGAGE_IN
circuit,board,CREATE-PROVIDE-GENERATE-SELL
test,booklet,TOPIC
test,booklet,TOPIC
test,booklet,EQUATIVE
test,booklet,PERFORM&ENGAGE_IN
sweat,lodge,CREATE-PROVIDE-GENERATE-SELL
sweat,lodge,TOPIC
sweat,lodge,OWNER-USER
sweat,lodge,PERFORM&ENGAGE_IN
sweat,lodge,LEXICALIZED
sweat,lodge,OBJECTIVE
sweat,lodge,CREATE-PROVIDE-GENERATE-SELL
sweat,lodge,CREATE-PROVIDE-GENERATE-SELL
sweat,lodge,OBTAIN&ACCESS&SEEK
computer,station,PURPOSE
hill,country,LOCATION
hill,country,CREATE-PROVIDE-GENERATE-SELL
hill,country,OBJECTIVE
hill,country,CONTAIN
hill,country,LOCATION
hill,country,LOCATION
hill,country,CONTAIN
hill,country,CONTAIN
hill,country,LOCATION
hill,country,CONTAIN
hill,country,CONTAIN
hill,country,PERSONAL_NAME
hill,country,LOCATION
hill,country,LOCATION
hill,country,LOCATION
hill,country,LOCATION
snow,country,CONTAIN
snow,country,TIME-OF1
snow,country,LOCATION
snow,country,CREATE-PROVIDE-GENERATE-SELL
snow,country,LOCATION
snow,country,SUBSTANCE-MATERIAL-INGREDIENT
snow,country,LEXICALIZED
snow,country,TIME-OF1
snow,country,EQUATIVE
snow,country,LOCATION
snow,country,CREATE-PROVIDE-GENERATE-SELL
aid,programme,OBTAIN&ACCESS&SEEK
aid,programme,OBJECTIVE
aid,programme,CREATE-PROVIDE-GENERATE-SELL
aid,programme,PURPOSE
aid,programme,PERFORM&ENGAGE_IN
aid,programme,CREATE-PROVIDE-GENERATE-SELL
aid,programme,CREATE-PROVIDE-GENERATE-SELL
aid,programme,PERFORM&ENGAGE_IN
condominium,project,PERFORM&ENGAGE_IN
condominium,project,CREATE-PROVIDE-GENERATE-SELL
condominium,project,CONTAIN
condominium,project,TIME-OF1
condominium,project,OBJECTIVE
condominium,project,CONTAIN
condominium,project,CREATE-PROVIDE-GENERATE-SELL
condominium,project,CREATE-PROVIDE-GENERATE-SELL
condominium,project,CREATE-PROVIDE-GENERATE-SELL
condominium,project,CONTAIN
condominium,project,LOCATION
dam,project,CREATE-PROVIDE-GENERATE-SELL
dam,project,OBJECTIVE
dam,project,CREATE-PROVIDE-GENERATE-SELL
dam,project,CREATE-PROVIDE-GENERATE-SELL
dam,project,CREATE-PROVIDE-GENERATE-SELL
dam,project,CREATE-PROVIDE-GENERATE-SELL
dam,project,OWNER-USER
dam,project,OWNER-USER
dam,project,CREATE-PROVIDE-GENERATE-SELL
dam,project,CONTAIN
dam,project,CREATE-PROVIDE-GENERATE-SELL
dam,project,CREATE-PROVIDE-GENERATE-SELL
hydropower,project,PERFORM&ENGAGE_IN
hydropower,project,CREATE-PROVIDE-GENERATE-SELL
hydropower,project,CREATE-PROVIDE-GENERATE-SELL
hydropower,project,CREATE-PROVIDE-GENERATE-SELL
hydropower,project,OBJECTIVE
hydropower,project,CREATE-PROVIDE-GENERATE-SELL
hydropower,project,OBJECTIVE
hydropower,project,CREATE-PROVIDE-GENERATE-SELL
hydropower,project,CREATE-PROVIDE-GENERATE-SELL
hydropower,project,CREATE-PROVIDE-GENERATE-SELL
hydropower,project,OBJECTIVE
hydropower,project,CREATE-PROVIDE-GENERATE-SELL
hydropower,project,CREATE-PROVIDE-GENERATE-SELL
infrastructure,project,CREATE-PROVIDE-GENERATE-SELL
infrastructure,project,OBJECTIVE
infrastructure,project,EMPLOYER
infrastructure,project,CREATE-PROVIDE-GENERATE-SELL
plant,project,CREATE-PROVIDE-GENERATE-SELL
plant,project,CREATE-PROVIDE-GENERATE-SELL
plant,project,OBJECTIVE
plant,project,CREATE-PROVIDE-GENERATE-SELL
plant,project,CREATE-PROVIDE-GENERATE-SELL
plant,project,OBJECTIVE
plant,project,CREATE-PROVIDE-GENERATE-SELL
plant,project,CREATE-PROVIDE-GENERATE-SELL
plant,project,CREATE-PROVIDE-GENERATE-SELL
plant,project,OWNER-USER
plant,project,CREATE-PROVIDE-GENERATE-SELL
plant,project,CREATE-PROVIDE-GENERATE-SELL
plant,project,CREATE-PROVIDE-GENERATE-SELL
autograph,session,OTHER
autograph,session,OBJECTIVE
autograph,session,TOPIC
autograph,session,MEANS
autograph,session,SUBJECT
autograph,session,LOCATION
autograph,session,OBJECTIVE
autograph,session,MEASURE
autograph,session,CREATOR-PROVIDER-CAUSE_OF
autograph,session,OBTAIN&ACCESS&SEEK
autograph,session,MEANS
broadband,service,CREATE-PROVIDE-GENERATE-SELL
broadband,service,CREATE-PROVIDE-GENERATE-SELL
broadband,service,CREATE-PROVIDE-GENERATE-SELL
broadband,service,CREATE-PROVIDE-GENERATE-SELL
broadband,service,MEANS
broadband,service,PERFORM&ENGAGE_IN
broadband,service,OBJECTIVE
broadband,service,CREATE-PROVIDE-GENERATE-SELL
phone,service,PURPOSE
phone,service,OBJECTIVE
phone,service,OBJECTIVE
phone,service,PERFORM&ENGAGE_IN
phone,service,CREATE-PROVIDE-GENERATE-SELL
relief,assistance,PERFORM&ENGAGE_IN
relief,assistance,OWNER-USER
relief,assistance,CREATE-PROVIDE-GENERATE-SELL
relief,assistance,MITIGATE&OPPOSE
relief,assistance,OBJECTIVE
relief,assistance,OBJECTIVE
relief,assistance,CREATE-PROVIDE-GENERATE-SELL
relief,assistance,OBJECTIVE
relief,assistance,MITIGATE&OPPOSE
relief,assistance,USER_RECIPIENT
relief,assistance,MITIGATE&OPPOSE
relief,assistance,MITIGATE&OPPOSE
relief,assistance,OBJECTIVE
tunnel,project,CREATE-PROVIDE-GENERATE-SELL
tunnel,project,CREATE-PROVIDE-GENERATE-SELL
tunnel,project,CREATE-PROVIDE-GENERATE-SELL
tunnel,project,OBJECTIVE
tunnel,project,CONTAIN
tunnel,project,OBJECTIVE
tunnel,project,CREATE-PROVIDE-GENERATE-SELL
tunnel,project,CREATE-PROVIDE-GENERATE-SELL
tunnel,project,PERFORM&ENGAGE_IN
tunnel,project,CREATE-PROVIDE-GENERATE-SELL
tunnel,project,CREATE-PROVIDE-GENERATE-SELL
tunnel,project,OBJECTIVE
tunnel,project,CREATE-PROVIDE-GENERATE-SELL
tunnel,project,CREATE-PROVIDE-GENERATE-SELL
tunnel,project,CREATE-PROVIDE-GENERATE-SELL
lunch,program,USER_RECIPIENT
lunch,program,OBTAIN&ACCESS&SEEK
lunch,program,CREATOR-PROVIDER-CAUSE_OF
lunch,program,CREATE-PROVIDE-GENERATE-SELL
lunch,program,OBJECTIVE
rebate,program,PERFORM&ENGAGE_IN
rebate,program,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rebate,program,PERFORM&ENGAGE_IN
rebate,program,PERFORM&ENGAGE_IN
rebate,program,PERFORM&ENGAGE_IN
rebate,program,CREATE-PROVIDE-GENERATE-SELL
rebate,program,MEASURE
rebate,program,EQUATIVE
rebate,program,PERFORM&ENGAGE_IN
rebate,program,PERFORM&ENGAGE_IN
rebate,program,OBJECTIVE
voucher,program,CREATE-PROVIDE-GENERATE-SELL
voucher,program,PERFORM&ENGAGE_IN
voucher,program,OBTAIN&ACCESS&SEEK
voucher,program,OTHER
voucher,program,PERFORM&ENGAGE_IN
voucher,program,PERFORM&ENGAGE_IN
voucher,program,PERFORM&ENGAGE_IN
voucher,program,OWNER-USER
voucher,program,MEANS
voucher,program,PERFORM&ENGAGE_IN
voucher,program,CREATE-PROVIDE-GENERATE-SELL
voucher,program,PERFORM&ENGAGE_IN
bomber,program,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bomber,program,OBJECTIVE
bomber,program,OBJECTIVE
bomber,program,CREATE-PROVIDE-GENERATE-SELL
bomber,program,CREATE-PROVIDE-GENERATE-SELL
bomber,program,MITIGATE&OPPOSE
bomber,program,CREATE-PROVIDE-GENERATE-SELL
bomber,program,OBJECTIVE
toy,company,CREATE-PROVIDE-GENERATE-SELL
toy,company,CREATE-PROVIDE-GENERATE-SELL
toy,company,SUBJECT
toy,company,OWNER-USER
toy,company,OBJECTIVE
toy,company,PERFORM&ENGAGE_IN
toy,company,CREATE-PROVIDE-GENERATE-SELL
toy,company,CREATE-PROVIDE-GENERATE-SELL
toy,company,CREATE-PROVIDE-GENERATE-SELL
toy,company,CREATE-PROVIDE-GENERATE-SELL
toy,company,CREATE-PROVIDE-GENERATE-SELL
toy,company,OBJECTIVE
toy,company,OBJECTIVE
vehicle,industry,PURPOSE
vehicle,industry,LOCATION
vehicle,industry,OWNER-USER
vehicle,industry,PURPOSE
vehicle,industry,OBJECTIVE
vehicle,industry,OBJECTIVE
vehicle,industry,PURPOSE
vehicle,industry,WHOLE+PART_OR_MEMBER_OF
vehicle,industry,CREATE-PROVIDE-GENERATE-SELL
vehicle,industry,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vehicle,industry,CREATE-PROVIDE-GENERATE-SELL
vehicle,industry,PURPOSE
catalog,operation,PERFORM&ENGAGE_IN
catalog,operation,PERFORM&ENGAGE_IN
catalog,operation,OWNER-USER
catalog,operation,PERFORM&ENGAGE_IN
gas,monopoly,OWNER-USER
gas,monopoly,OWNER-USER
gas,monopoly,OBJECTIVE
gas,monopoly,CREATE-PROVIDE-GENERATE-SELL
gas,monopoly,OBJECTIVE
gas,monopoly,CREATE-PROVIDE-GENERATE-SELL
gas,monopoly,CREATE-PROVIDE-GENERATE-SELL
terror,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
terror,organization,PERFORM&ENGAGE_IN
terror,organization,SUBJECT
terror,organization,PERFORM&ENGAGE_IN
terror,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
terror,organization,USER_RECIPIENT
terror,organization,OTHER
terror,organization,EQUATIVE
terror,organization,PERFORM&ENGAGE_IN
terror,organization,PERFORM&ENGAGE_IN
terror,organization,OBJECTIVE
terror,organization,PERFORM&ENGAGE_IN
television,operation,OBJECTIVE
television,operation,MEANS
aircraft,division,CREATE-PROVIDE-GENERATE-SELL
aircraft,division,CREATE-PROVIDE-GENERATE-SELL
aircraft,division,OBJECTIVE
aircraft,division,OBJECTIVE
aircraft,division,PURPOSE
aircraft,division,OBJECTIVE
aircraft,division,OWNER-USER
aircraft,division,OWNER-USER
aircraft,division,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
aircraft,division,PURPOSE
biotech,company,CREATE-PROVIDE-GENERATE-SELL
biotech,company,PERFORM&ENGAGE_IN
biotech,company,OBJECTIVE
biotech,company,LOCATION
biotech,company,OBJECTIVE
biotech,company,CREATE-PROVIDE-GENERATE-SELL
biotech,company,OBJECTIVE
biotech,company,OBJECTIVE
biotech,company,OTHER
biotech,company,PERFORM&ENGAGE_IN
biotech,company,CREATE-PROVIDE-GENERATE-SELL
biotech,company,CREATE-PROVIDE-GENERATE-SELL
biotechnology,group,OWNER-USER
biotechnology,group,CREATE-PROVIDE-GENERATE-SELL
cable,company,CREATE-PROVIDE-GENERATE-SELL
cable,company,OBJECTIVE
cable,company,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cable,company,CREATE-PROVIDE-GENERATE-SELL
cable,company,CREATE-PROVIDE-GENERATE-SELL
cable,company,OBJECTIVE
cable,company,OBJECTIVE
cable,company,CREATE-PROVIDE-GENERATE-SELL
cable,company,CREATE-PROVIDE-GENERATE-SELL
cable,company,PURPOSE
cable,company,CREATE-PROVIDE-GENERATE-SELL
cable,company,CREATE-PROVIDE-GENERATE-SELL
cable,company,CREATE-PROVIDE-GENERATE-SELL
cable,company,OBJECTIVE
cable,company,CREATE-PROVIDE-GENERATE-SELL
cable,industry,PERFORM&ENGAGE_IN
cable,industry,PERFORM&ENGAGE_IN
cable,industry,CREATE-PROVIDE-GENERATE-SELL
cable,industry,CREATE-PROVIDE-GENERATE-SELL
cable,industry,CREATE-PROVIDE-GENERATE-SELL
cable,industry,CREATE-PROVIDE-GENERATE-SELL
cable,industry,CREATE-PROVIDE-GENERATE-SELL
cable,industry,OBJECTIVE
cable,industry,OBJECTIVE
cable,industry,PERFORM&ENGAGE_IN
cable,industry,PERFORM&ENGAGE_IN
cable,industry,PERFORM&ENGAGE_IN
car,company,CREATE-PROVIDE-GENERATE-SELL
car,company,CREATE-PROVIDE-GENERATE-SELL
car,company,LOCATION
car,company,CREATE-PROVIDE-GENERATE-SELL
car,company,CREATE-PROVIDE-GENERATE-SELL
car,company,CREATE-PROVIDE-GENERATE-SELL
car,company,CREATE-PROVIDE-GENERATE-SELL
car,company,CREATE-PROVIDE-GENERATE-SELL
car,company,CREATE-PROVIDE-GENERATE-SELL
car,company,CREATE-PROVIDE-GENERATE-SELL
car,company,CREATE-PROVIDE-GENERATE-SELL
car,company,CREATE-PROVIDE-GENERATE-SELL
car,company,CREATE-PROVIDE-GENERATE-SELL
car,company,CREATE-PROVIDE-GENERATE-SELL
car,company,CREATE-PROVIDE-GENERATE-SELL
car,company,OWNER-USER
car,company,CREATE-PROVIDE-GENERATE-SELL
care,center,PERFORM&ENGAGE_IN
care,center,PERFORM&ENGAGE_IN
care,center,PERFORM&ENGAGE_IN
care,industry,PERFORM&ENGAGE_IN
care,industry,PERFORM&ENGAGE_IN
care,industry,PERFORM&ENGAGE_IN
care,industry,PURPOSE
care,industry,PURPOSE
care,industry,CREATE-PROVIDE-GENERATE-SELL
care,industry,OBJECTIVE
care,industry,CREATE-PROVIDE-GENERATE-SELL
care,industry,OBJECTIVE
care,industry,LEXICALIZED
care,industry,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
care,unit,ADJ-LIKE_NOUN
care,unit,OBJECTIVE
care,unit,PERFORM&ENGAGE_IN
care,unit,PERFORM&ENGAGE_IN
care,unit,PERFORM&ENGAGE_IN
care,unit,MITIGATE&OPPOSE
care,unit,LOCATION
care,unit,PERFORM&ENGAGE_IN
care,unit,MITIGATE&OPPOSE
care,unit,MITIGATE&OPPOSE
care,unit,PERFORM&ENGAGE_IN
care,unit,PERFORM&ENGAGE_IN
care,unit,OBJECTIVE
chemical,operation,CREATE-PROVIDE-GENERATE-SELL
chemical,operation,OTHER
coal,operation,CREATE-PROVIDE-GENERATE-SELL
coal,operation,CREATE-PROVIDE-GENERATE-SELL
coal,operation,OBJECTIVE
coal,operation,CREATE-PROVIDE-GENERATE-SELL
computer,industry,OBJECTIVE
computer,industry,LOCATION
computer,industry,LOCATION
computer,industry,TOPIC_OF_EXPERT
computer,industry,OBJECTIVE
computer,industry,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
computer,industry,TOPIC_OF_EXPERT
computer,industry,CREATE-PROVIDE-GENERATE-SELL
utility,company,CREATE-PROVIDE-GENERATE-SELL
utility,company,CREATE-PROVIDE-GENERATE-SELL
utility,company,CREATE-PROVIDE-GENERATE-SELL
utility,company,CREATE-PROVIDE-GENERATE-SELL
utility,company,CREATE-PROVIDE-GENERATE-SELL
utility,company,PERFORM&ENGAGE_IN
utility,company,CREATE-PROVIDE-GENERATE-SELL
utility,company,OWNER-USER
utility,company,CREATE-PROVIDE-GENERATE-SELL
utility,company,CREATE-PROVIDE-GENERATE-SELL
utility,company,PERFORM&ENGAGE_IN
utility,company,OBJECTIVE
utility,company,CREATE-PROVIDE-GENERATE-SELL
utility,company,CREATE-PROVIDE-GENERATE-SELL
utility,company,CREATE-PROVIDE-GENERATE-SELL
utility,company,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
utility,company,CREATE-PROVIDE-GENERATE-SELL
utility,company,CREATE-PROVIDE-GENERATE-SELL
drug,company,CREATE-PROVIDE-GENERATE-SELL
drug,company,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
drug,company,OBJECTIVE
drug,company,CREATE-PROVIDE-GENERATE-SELL
drug,company,OBJECTIVE
drug,company,PERFORM&ENGAGE_IN
drug,company,CREATE-PROVIDE-GENERATE-SELL
drug,company,CREATE-PROVIDE-GENERATE-SELL
drug,company,CREATE-PROVIDE-GENERATE-SELL
drug,company,CREATE-PROVIDE-GENERATE-SELL
drug,company,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
drug,company,CREATE-PROVIDE-GENERATE-SELL
drug,company,SUBSTANCE-MATERIAL-INGREDIENT
drug,company,CREATE-PROVIDE-GENERATE-SELL
drug,company,CREATE-PROVIDE-GENERATE-SELL
drug,company,CREATE-PROVIDE-GENERATE-SELL
drug,company,CREATE-PROVIDE-GENERATE-SELL
drug,company,CREATE-PROVIDE-GENERATE-SELL
drug,company,CREATE-PROVIDE-GENERATE-SELL
utility,sector,CREATE-PROVIDE-GENERATE-SELL
utility,sector,CREATE-PROVIDE-GENERATE-SELL
utility,sector,CREATE-PROVIDE-GENERATE-SELL
utility,sector,CREATE-PROVIDE-GENERATE-SELL
energy,division,CREATE-PROVIDE-GENERATE-SELL
energy,division,CREATE-PROVIDE-GENERATE-SELL
energy,division,OWNER-USER
energy,division,CREATE-PROVIDE-GENERATE-SELL
energy,division,CREATE-PROVIDE-GENERATE-SELL
energy,division,OBJECTIVE
energy,division,CREATE-PROVIDE-GENERATE-SELL
energy,division,OBJECTIVE
energy,division,CREATE-PROVIDE-GENERATE-SELL
energy,division,CREATE-PROVIDE-GENERATE-SELL
energy,division,CREATE-PROVIDE-GENERATE-SELL
energy,division,CREATE-PROVIDE-GENERATE-SELL
food,company,CREATE-PROVIDE-GENERATE-SELL
food,company,CREATE-PROVIDE-GENERATE-SELL
food,company,CREATE-PROVIDE-GENERATE-SELL
food,company,OBJECTIVE
food,company,OBJECTIVE
food,company,PERFORM&ENGAGE_IN
food,company,CREATE-PROVIDE-GENERATE-SELL
food,company,USER_RECIPIENT
food,company,TIME-OF1
food,company,OBJECTIVE
food,company,LOCATION
food,company,CREATE-PROVIDE-GENERATE-SELL
food,company,CREATE-PROVIDE-GENERATE-SELL
food,company,CREATE-PROVIDE-GENERATE-SELL
food,company,OBJECTIVE
food,company,CREATE-PROVIDE-GENERATE-SELL
food,company,OBJECTIVE
glass,company,CREATE-PROVIDE-GENERATE-SELL
glass,company,CREATE-PROVIDE-GENERATE-SELL
glass,company,CREATE-PROVIDE-GENERATE-SELL
glass,company,CREATE-PROVIDE-GENERATE-SELL
glass,company,CREATE-PROVIDE-GENERATE-SELL
glass,company,OWNER-USER
glass,company,CREATE-PROVIDE-GENERATE-SELL
glass,company,CREATE-PROVIDE-GENERATE-SELL
glass,company,CREATE-PROVIDE-GENERATE-SELL
glass,company,CREATE-PROVIDE-GENERATE-SELL
glass,company,CREATE-PROVIDE-GENERATE-SELL
glass,company,CREATE-PROVIDE-GENERATE-SELL
glass,company,CREATE-PROVIDE-GENERATE-SELL
health,company,CREATE-PROVIDE-GENERATE-SELL
health,company,CREATE-PROVIDE-GENERATE-SELL
health,company,PERFORM&ENGAGE_IN
health,company,PERFORM&ENGAGE_IN
health,company,USER_RECIPIENT
health,company,OBJECTIVE
health,company,PERFORM&ENGAGE_IN
health,company,CREATE-PROVIDE-GENERATE-SELL
health,company,OBJECTIVE
health,company,CREATE-PROVIDE-GENERATE-SELL
health,company,CREATE-PROVIDE-GENERATE-SELL
health,company,PURPOSE
health,company,PERFORM&ENGAGE_IN
livestock,industry,CREATE-PROVIDE-GENERATE-SELL
livestock,industry,CREATE-PROVIDE-GENERATE-SELL
livestock,industry,OBJECTIVE
livestock,industry,CREATE-PROVIDE-GENERATE-SELL
livestock,industry,CREATE-PROVIDE-GENERATE-SELL
livestock,industry,CREATE-PROVIDE-GENERATE-SELL
livestock,industry,PURPOSE
livestock,industry,CREATE-PROVIDE-GENERATE-SELL
livestock,industry,ORGANIZE&SUPERVISE&AUTHORITY
livestock,industry,PERFORM&ENGAGE_IN
livestock,industry,OBJECTIVE
livestock,industry,CREATE-PROVIDE-GENERATE-SELL
livestock,industry,OBJECTIVE
livestock,industry,CREATE-PROVIDE-GENERATE-SELL
materials,group,CREATE-PROVIDE-GENERATE-SELL
materials,group,CREATE-PROVIDE-GENERATE-SELL
materials,group,CREATE-PROVIDE-GENERATE-SELL
materials,group,CREATE-PROVIDE-GENERATE-SELL
materials,group,CREATE-PROVIDE-GENERATE-SELL
materials,group,PERFORM&ENGAGE_IN
materials,group,PURPOSE
materials,group,CREATE-PROVIDE-GENERATE-SELL
materials,group,CREATE-PROVIDE-GENERATE-SELL
materials,group,CREATE-PROVIDE-GENERATE-SELL
materials,group,OTHER
materials,group,OBJECTIVE
materials,group,MEANS
materials,industry,CREATE-PROVIDE-GENERATE-SELL
materials,industry,PERFORM&ENGAGE_IN
materials,industry,PERFORM&ENGAGE_IN
materials,industry,PERFORM&ENGAGE_IN
materials,industry,PERFORM&ENGAGE_IN
materials,industry,OBJECTIVE
materials,industry,CREATE-PROVIDE-GENERATE-SELL
materials,industry,TOPIC_OF_EXPERT
materials,industry,CREATE-PROVIDE-GENERATE-SELL
materials,industry,CREATE-PROVIDE-GENERATE-SELL
materials,industry,OBJECTIVE
mortgage,company,OWNER-USER
mortgage,company,CREATE-PROVIDE-GENERATE-SELL
mortgage,company,CREATE-PROVIDE-GENERATE-SELL
mortgage,company,CREATE-PROVIDE-GENERATE-SELL
mortgage,company,OWNER-USER
mortgage,company,OBJECTIVE
mortgage,company,PERFORM&ENGAGE_IN
mortgage,company,OWNER-USER
mortgage,company,CREATE-PROVIDE-GENERATE-SELL
mortgage,company,PERFORM&ENGAGE_IN
mortgage,company,CREATE-PROVIDE-GENERATE-SELL
mortgage,company,CREATE-PROVIDE-GENERATE-SELL
mortgage,company,CREATE-PROVIDE-GENERATE-SELL
mortgage,company,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,company,PERFORM&ENGAGE_IN
pharmaceutical,company,OBJECTIVE
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,company,TOPIC
pharmaceutical,company,OBJECTIVE
pharmaceutical,company,OWNER-USER
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,company,OBJECTIVE
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,company,OBJECTIVE
pharmaceutical,company,OBJECTIVE
pharmaceutical,company,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,division,PERFORM&ENGAGE_IN
pharmaceutical,division,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,division,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,division,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,division,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,division,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,division,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,division,CREATE-PROVIDE-GENERATE-SELL
pharmaceutical,division,PERFORM&ENGAGE_IN
product,group,CREATOR-PROVIDER-CAUSE_OF
product,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
product,group,OBJECTIVE
product,group,CREATE-PROVIDE-GENERATE-SELL
product,group,CREATE-PROVIDE-GENERATE-SELL
product,group,CREATE-PROVIDE-GENERATE-SELL
product,group,PERFORM&ENGAGE_IN
product,group,PURPOSE
product,group,OBJECTIVE
product,group,PERFORM&ENGAGE_IN
product,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
product,group,PERFORM&ENGAGE_IN
record,company,PERFORM&ENGAGE_IN
record,company,OWNER-USER
record,company,OWNER-USER
record,company,CREATE-PROVIDE-GENERATE-SELL
record,company,CREATE-PROVIDE-GENERATE-SELL
record,company,OBJECTIVE
record,company,CREATE-PROVIDE-GENERATE-SELL
record,company,SUBJECT
record,company,CREATE-PROVIDE-GENERATE-SELL
record,company,PERFORM&ENGAGE_IN
record,company,CREATE-PROVIDE-GENERATE-SELL
record,company,CREATE-PROVIDE-GENERATE-SELL
relief,organization,CREATE-PROVIDE-GENERATE-SELL
relief,organization,CREATE-PROVIDE-GENERATE-SELL
relief,organization,CREATE-PROVIDE-GENERATE-SELL
relief,organization,CREATE-PROVIDE-GENERATE-SELL
relief,organization,PERFORM&ENGAGE_IN
relief,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
relief,organization,OBJECTIVE
relief,organization,CREATE-PROVIDE-GENERATE-SELL
relief,organization,OBJECTIVE
securities,firm,CREATE-PROVIDE-GENERATE-SELL
securities,firm,CREATE-PROVIDE-GENERATE-SELL
securities,firm,OBJECTIVE
securities,firm,CREATE-PROVIDE-GENERATE-SELL
securities,firm,PERFORM&ENGAGE_IN
securities,firm,CREATE-PROVIDE-GENERATE-SELL
semiconductor,division,CONTAIN
semiconductor,division,CREATE-PROVIDE-GENERATE-SELL
semiconductor,division,CREATE-PROVIDE-GENERATE-SELL
semiconductor,division,PERFORM&ENGAGE_IN
semiconductor,division,CREATE-PROVIDE-GENERATE-SELL
semiconductor,division,OBJECTIVE
semiconductor,division,CREATE-PROVIDE-GENERATE-SELL
semiconductor,division,CREATE-PROVIDE-GENERATE-SELL
semiconductor,division,CREATE-PROVIDE-GENERATE-SELL
semiconductor,division,OBJECTIVE
semiconductor,division,PERFORM&ENGAGE_IN
semiconductor,division,CREATE-PROVIDE-GENERATE-SELL
semiconductor,group,OTHER
semiconductor,group,CREATE-PROVIDE-GENERATE-SELL
semiconductor,group,OBJECTIVE
semiconductor,group,CREATE-PROVIDE-GENERATE-SELL
steel,unit,SUBSTANCE-MATERIAL-INGREDIENT
steel,unit,CONTAIN
steel,unit,CREATE-PROVIDE-GENERATE-SELL
steel,unit,CREATE-PROVIDE-GENERATE-SELL
steel,unit,OBJECTIVE
