trade,secret,PERFORM&ENGAGE_IN
search,effort,PERFORM&ENGAGE_IN
energy,tax,OBJECTIVE
Sergeant,Smith,PERSONAL_TITLE
student,ethnicity,EQUATIVE
title,match,EQUATIVE
party,nomination,OBJECTIVE
eye,problem,OTHER
back,seat,LOCATION
commerce,company,PERFORM&ENGAGE_IN
bomb,squad,MEANS
tourism,boycott,OBJECTIVE
rock,face,OWNER-USER
cigarette,smoking,OBJECTIVE
semiconductor,stock,RELATIONAL-NOUN-COMPLEMENT
star,center,EQUATIVE
land,commissioner,OBJECTIVE
emergency,restriction,OBJECTIVE
Lisa,Watkins,PERSONAL_NAME
gas,supplier,OBJECTIVE
month,contract,MEASURE
family,album,TOPIC
launch,site,PERFORM&ENGAGE_IN
liquidation,value,RELATIONAL-NOUN-COMPLEMENT
aid,program,PERFORM&ENGAGE_IN
employment,practice,PERFORM&ENGAGE_IN
industry,source,EMPLOYER
player,salary,USER_RECIPIENT
travel,sale,OBJECTIVE
price,erosion,OBJECTIVE
anthrax,spore,MITIGATE&OPPOSE
analyst,independence,EXPERIENCER-OF-EXPERIENCE
aircraft,sale,OBJECTIVE
day,countdown,MEASURE
agency,official,EMPLOYER
copper,concentrate,MEANS
code,word,WHOLE+PART_OR_MEMBER_OF
tour,group,PERFORM&ENGAGE_IN
minute,mark,MEASURE
family,newspaper,OWNER-USER
hometown,boy,LOCATION
store,employee,EMPLOYER
takeover,tactic,OBJECTIVE
media,censorship,OBJECTIVE
whale,head,WHOLE+PART_OR_MEMBER_OF
opposition,bloc,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
arson,attack,SUBJECT
embassy,statement,OBJECTIVE
graphics,purchase,OBJECTIVE
rescue,vehicle,PERFORM&ENGAGE_IN
speech,rights,PERFORM&ENGAGE_IN
financing,operation,PERFORM&ENGAGE_IN
suspension,system,PURPOSE
hours,days,MEASURE
majority,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
drug,use,OBJECTIVE
wire,report,TOPIC
hospital,building,EQUATIVE
flight,operation,OBJECTIVE
coffee,connoisseur,RELATIONAL-NOUN-COMPLEMENT
sex,case,OTHER
narcotic,charge,EQUATIVE
equity,analyst,OBJECTIVE
rail,worker,LOCATION
communication,officer,PERFORM&ENGAGE_IN
nature,reserve,RELATIONAL-NOUN-COMPLEMENT
plant,site,OWNER-USER
party,machine,EMPLOYER
exhibition,space,PERFORM&ENGAGE_IN
job,applicant,OBJECTIVE
country,club,LOCATION
care,physician,OBJECTIVE
segregation,law,TOPIC
recluse,bite,CREATOR-PROVIDER-CAUSE_OF
appropriations,bill,TOPIC
supply,source,OBJECTIVE
loan,package,TOPIC
investor,sentiment,EXPERIENCER-OF-EXPERIENCE
bunt,single,LOCATION
labor,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
credit,agency,ORGANIZE&SUPERVISE&AUTHORITY
database,analysis,OBJECTIVE
tuna,fisherman,OBJECTIVE
room,service,OBJECTIVE
cleanup,cost,RELATIONAL-NOUN-COMPLEMENT
department,chief,RELATIONAL-NOUN-COMPLEMENT
petrochemical,industry,CREATE-PROVIDE-GENERATE-SELL
pension,scheme,PERFORM&ENGAGE_IN
state,money,OWNER-USER
magnet,school,TOPIC
conflict,prevention,OBJECTIVE
comeback,bid,PERFORM&ENGAGE_IN
plagiarism,ruling,OBJECTIVE
earnings,decline,OBJECTIVE
investment,code,RELATIONAL-NOUN-COMPLEMENT
name,brand,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
mud,hut,PURPOSE
core,sales,ADJ-LIKE_NOUN
disclosure,rule,TOPIC
microprocessor,chip,EQUATIVE
building,company,PERFORM&ENGAGE_IN
fund,sale,OBJECTIVE
jail,population,LOCATION
battery,technology,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
drug,shipment,OBJECTIVE
train,car,PERFORM&ENGAGE_IN
aircraft,design,OBJECTIVE
horror,classic,PARTIAL_ATTRIBUTE_TRANSFER
foot,mountain,MEASURE
security,trade,OBJECTIVE
health,campaign,CREATE-PROVIDE-GENERATE-SELL
death,certificate,TOPIC
tourist,city,EQUATIVE
wine,writer,OBJECTIVE
adjustment,policy,TOPIC
computer,ranking,OBJECTIVE
transport,aircraft,PERFORM&ENGAGE_IN
steel,concern,TOPIC_OF_COGNITION&EMOTION
finance,officer,TOPIC_OF_EXPERT
curbside,program,MEASURE
housing,affordability,RELATIONAL-NOUN-COMPLEMENT
cab,company,PERSONAL_TITLE
magazine,industry,PERFORM&ENGAGE_IN
core,drilling,ADJ-LIKE_NOUN
tax,payer,OBJECTIVE
career,service,OBJECTIVE
minute,documentary,MEASURE
cholera,case,OTHER
buyout,effort,PERFORM&ENGAGE_IN
consumer,activist,TOPIC_OF_EXPERT
garage,door,LOCATION
director,meeting,SUBJECT
baby,dolphin,EQUATIVE
health,spokesman,EMPLOYER
deal,maker,OBJECTIVE
student,strike,SUBJECT
landmark,ruling,EQUATIVE
celebrity,buzz,EQUATIVE
extradition,proceeding,TOPIC
policy,analysis,OBJECTIVE
merger,announcement,OBJECTIVE
sale,contract,TOPIC
storm,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
kebab,cooker,OBJECTIVE
enemy,tribesman,OBJECTIVE
growth,estimate,TOPIC
organ,failure,OBJECTIVE
health,information,TOPIC
court,popularity,RELATIONAL-NOUN-COMPLEMENT
cattle,industry,CREATE-PROVIDE-GENERATE-SELL
quality,equity,MEASURE
vehicle,importer,OBJECTIVE
retail,level,PERFORM&ENGAGE_IN
border,agent,EMPLOYER
year,award,MEASURE
subcommittee,member,WHOLE+PART_OR_MEMBER_OF
takeover,fight,TOPIC
heart,operation,OBJECTIVE
km,stage,MEASURE
theater,troupe,PERFORM&ENGAGE_IN
future,analyst,OBJECTIVE
meeting,participant,OBJECTIVE
water,anchovy,TOPIC_OF_EXPERT
community,newspaper,USER_RECIPIENT
patent,violation,OBJECTIVE
government,functionary,EMPLOYER
lunch,meeting,TIME-OF1
developer,complaint,OBJECTIVE
core,constituency,ADJ-LIKE_NOUN
poverty,project,CREATE-PROVIDE-GENERATE-SELL
launching,ceremony,TOPIC
investment,operation,PERFORM&ENGAGE_IN
news,release,TOPIC
chlorine,bleach,OBJECTIVE
inch,dish,MEASURE
market,environment,RELATIONAL-NOUN-COMPLEMENT
emergency,assistance,MITIGATE&OPPOSE
finance,expert,TOPIC_OF_EXPERT
enrichment,program,PERFORM&ENGAGE_IN
minute,hearing,MEASURE
property,issue,TOPIC
tar,pit,EQUATIVE
angiogenesis,inhibitor,OBJECTIVE
industry,publication,SUBJECT
trading,futures,PERFORM&ENGAGE_IN
guitar,solo,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
automobile,fuel,USER_RECIPIENT
stadium,plan,OBJECTIVE
gender,bias,RELATIONAL-NOUN-COMPLEMENT
water,department,ORGANIZE&SUPERVISE&AUTHORITY
future,index,OBJECTIVE
cholera,inoculation,MEANS
institute,official,EMPLOYER
foot,problem,OTHER
bailout,loan,PERFORM&ENGAGE_IN
discount,retailer,PERFORM&ENGAGE_IN
detention,camp,PERFORM&ENGAGE_IN
stock,futures,OTHER
engineering,professor,TOPIC
trading,partner,PERFORM&ENGAGE_IN
pedestrian,density,OBJECTIVE
doubles,team,PERFORM&ENGAGE_IN
ground,control,OBJECTIVE
studio,head,WHOLE+PART_OR_MEMBER_OF
briefing,rule,TOPIC
clothing,price,RELATIONAL-NOUN-COMPLEMENT
disaster,program,MITIGATE&OPPOSE
essay,contest,OBJECTIVE
noise,complaint,OBJECTIVE
housing,cost,RELATIONAL-NOUN-COMPLEMENT
deputy,mayor,EQUATIVE
committee,hearing,SUBJECT
circulation,system,PURPOSE
software,tutorial,OBJECTIVE
troop,level,AMOUNT-OF
rainfall,total,RELATIONAL-NOUN-COMPLEMENT
science,book,TOPIC
patent,case,OTHER
business,life,SUBJECT
aid,crisis,OTHER
trading,house,PERFORM&ENGAGE_IN
tennis,final,EQUATIVE
sugar,production,OBJECTIVE
medicare,reform,OBJECTIVE
vinyl,record,RELATIONAL-NOUN-COMPLEMENT
market,pundit,TOPIC
deputy,director,EQUATIVE
transport,vehicle,PERFORM&ENGAGE_IN
test,security,PERFORM&ENGAGE_IN
blues,singer,OBJECTIVE
consumer,need,OBJECTIVE
food,problem,OTHER
gas,explosion,OBJECTIVE
cyanide,spill,OBJECTIVE
carat,diamond,PERSONAL_TITLE
pregame,ceremony,PERFORM&ENGAGE_IN
dollar,rally,MEASURE
fir,tree,EQUATIVE
midday,trading,TIME-OF1
paper,plate,SUBSTANCE-MATERIAL-INGREDIENT
fireplace,salesman,OBJECTIVE
semifinal,winner,OBJECTIVE
rice,vinegar,OBJECTIVE
service,delivery,OBJECTIVE
priority,position,EQUATIVE
border,guard,LOCATION
order,rate,RELATIONAL-NOUN-COMPLEMENT
km,race,MEASURE
account,committee,ORGANIZE&SUPERVISE&AUTHORITY
investment,destination,PERFORM&ENGAGE_IN
drug,offender,OBJECTIVE
golf,ball,PERFORM&ENGAGE_IN
rose,bush,PERSONAL_TITLE
strike,price,RELATIONAL-NOUN-COMPLEMENT
engine,damage,OBJECTIVE
improvement,question,TOPIC
dose,stockpile,EQUATIVE
bumper,profits,PERSONAL_TITLE
apple,orchard,PERSONAL_TITLE
tax,structure,RELATIONAL-NOUN-COMPLEMENT
state,marshal,EMPLOYER
leg,brace,OBJECTIVE
pollution,case,OTHER
marketing,blitz,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tweed,jacket,SUBSTANCE-MATERIAL-INGREDIENT
manatee,death,SUBJECT
drug,killing,OBJECTIVE
cement,production,OBJECTIVE
autopsy,result,CREATOR-PROVIDER-CAUSE_OF
mile,stage,MEASURE
water,slide,OBJECTIVE
press,club,OTHER
computer,professional,EMPLOYER
government,position,OWNER-USER
copyright,issue,TOPIC
mortgage,guarantee,OBJECTIVE
nomination,process,EQUATIVE
abalone,dish,OBJECTIVE
staff,level,AMOUNT-OF
network,software,PURPOSE
package,company,CREATE-PROVIDE-GENERATE-SELL
art,world,EQUATIVE
tax,reduction,OBJECTIVE
oil,money,PURPOSE
outlet,store,PURPOSE
Pierre,Rockefeller,PERSONAL_NAME
glass,ceiling,SUBSTANCE-MATERIAL-INGREDIENT
loyalist,paramilitary,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
multihomer,game,OTHER
dairy,producer,OBJECTIVE
video,rights,OBJECTIVE
government,level,RELATIONAL-NOUN-COMPLEMENT
startup,company,ORGANIZE&SUPERVISE&AUTHORITY
debt,reduction,OBJECTIVE
reform,agenda,PERFORM&ENGAGE_IN
water,serpent,LOCATION
creditor,lawsuit,OTHER
pilgrim,flood,OBJECTIVE
disaster,payment,OBJECTIVE
hardware,maker,OBJECTIVE
office,product,LOCATION
scavenger,hunt,CREATOR-PROVIDER-CAUSE_OF
morning,session,TIME-OF1
security,dialogue,TOPIC
steel,door,SUBSTANCE-MATERIAL-INGREDIENT
tariff,system,PERFORM&ENGAGE_IN
boat,ride,OBJECTIVE
marketing,opportunity,PERFORM&ENGAGE_IN
school,building,LOCATION
investment,division,PERFORM&ENGAGE_IN
petrol,engine,LOCATION
electricity,production,OBJECTIVE
liberation,army,ORGANIZE&SUPERVISE&AUTHORITY
price,report,TOPIC
part,factory,CREATE-PROVIDE-GENERATE-SELL
evening,program,TIME-OF1
puppet,play,TOPIC
prison,term,RELATIONAL-NOUN-COMPLEMENT
viewing,pattern,RELATIONAL-NOUN-COMPLEMENT
state,policy,EMPLOYER
toll,road,CREATOR-PROVIDER-CAUSE_OF
land,value,RELATIONAL-NOUN-COMPLEMENT
city,wall,WHOLE+PART_OR_MEMBER_OF
soccer,squad,PERFORM&ENGAGE_IN
technology,department,PERFORM&ENGAGE_IN
metal,rack,SUBSTANCE-MATERIAL-INGREDIENT
state,funeral,SUBJECT
home,remedy,LOCATION
telecommunication,provider,OBJECTIVE
morning,tea,TIME-OF1
insurance,law,TOPIC
baby,sitter,OBJECTIVE
ferry,reservation,OBJECTIVE
incarceration,rate,RELATIONAL-NOUN-COMPLEMENT
goods,industry,OBJECTIVE
museum,exhibit,LOCATION
weapon,dismantlement,OBJECTIVE
television,replay,OBTAIN&ACCESS&SEEK
lifestyle,change,OBJECTIVE
bar,fight,LOCATION
research,company,PERFORM&ENGAGE_IN
charter,bus,PURPOSE
study,committee,PERFORM&ENGAGE_IN
morning,paper,TIME-OF1
debit,card,OTHER
crop,chemical,EQUATIVE
replacement,driver,OBJECTIVE
tattoo,fancier,OBJECTIVE
Aaron,Peters,PERSONAL_NAME
cloth,diaper,RELATIONAL-NOUN-COMPLEMENT
government,communique,EMPLOYER
target,zone,EQUATIVE
tourism,facility,CREATE-PROVIDE-GENERATE-SELL
commodity,product,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
year,trend,MEASURE
miracle,elixir,SUBSTANCE-MATERIAL-INGREDIENT
investment,counseling,OBJECTIVE
visa,restriction,OBJECTIVE
ozone,layer,OBJECTIVE
market,approval,OBJECTIVE
commodity,market,PURPOSE
sect,member,WHOLE+PART_OR_MEMBER_OF
visitor,flood,OBJECTIVE
water,control,OBJECTIVE
court,ruling,OBJECTIVE
pharmaceutical,group,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
arms,production,OBJECTIVE
balloon,angioplasty,LOCATION
wall,covering,OBJECTIVE
trading,statement,TOPIC
majority,ownership,OBJECTIVE
drug,complaint,TOPIC
investment,concern,TOPIC_OF_COGNITION&EMOTION
gas,development,OBJECTIVE
book,profit,CREATOR-PROVIDER-CAUSE_OF
career,path,PERFORM&ENGAGE_IN
state,administrator,OBJECTIVE
machinery,sale,OBJECTIVE
year,issue,MEASURE
cosmetic,saleswoman,OBJECTIVE
watchdog,body,EQUATIVE
energy,producer,OBJECTIVE
marketing,research,OBJECTIVE
debt,refinancing,OBJECTIVE
computer,fraud,OTHER
miracle,cure,PARTIAL_ATTRIBUTE_TRANSFER
insurer,stock,RELATIONAL-NOUN-COMPLEMENT
bread,knife,PURPOSE
month,yield,MEASURE
hurricane,center,MITIGATE&OPPOSE
inflation,expectation,TOPIC_OF_COGNITION&EMOTION
building,industry,OBJECTIVE
navy,helicopter,OWNER-USER
water,spider,ORGANIZE&SUPERVISE&AUTHORITY
telephone,volume,AMOUNT-OF
human,arm,WHOLE+PART_OR_MEMBER_OF
television,footage,TOPIC
core,killer,ADJ-LIKE_NOUN
dope,dealer,OBJECTIVE
championship,race,OBTAIN&ACCESS&SEEK
non-warranty,work,PERFORM&ENGAGE_IN
day,ticket,MEASURE
dollar,buyer,MEASURE
promotion,campaign,PERFORM&ENGAGE_IN
government,vehicle,OWNER-USER
cash,coverage,OBJECTIVE
cash,outflow,OBJECTIVE
abortion,question,TOPIC
budget,address,TOPIC
biotechnology,product,EQUATIVE
helicopter,crash,OBJECTIVE
portfolio,change,OBJECTIVE
paper,cutout,OBJECTIVE
quarter,charge,TIME-OF1
development,officer,ORGANIZE&SUPERVISE&AUTHORITY
passenger,safety,OBJECTIVE
homework,assignment,PERFORM&ENGAGE_IN
adult,treatment,OBJECTIVE
kickoff,return,TIME-OF1
service,office,PERFORM&ENGAGE_IN
platinum,price,RELATIONAL-NOUN-COMPLEMENT
surveillance,equipment,PERFORM&ENGAGE_IN
deregulation,package,PERFORM&ENGAGE_IN
rescue,service,PERSONAL_TITLE
magazine,report,TOPIC
army,uniform,EMPLOYER
club,official,EMPLOYER
sport,column,TOPIC
computer,specialist,TOPIC_OF_EXPERT
church,choir,EMPLOYER
budget,hearing,TOPIC
transaction,price,RELATIONAL-NOUN-COMPLEMENT
design,change,OBJECTIVE
forestry,official,ORGANIZE&SUPERVISE&AUTHORITY
trading,pit,PERFORM&ENGAGE_IN
oil,broker,OBJECTIVE
pc,shipment,OBJECTIVE
lighting,level,AMOUNT-OF
trading,halt,TOPIC
yesterday,evening,TIME-OF1
flight,director,OBJECTIVE
traffic,stop,OBJECTIVE
core,atheist,ADJ-LIKE_NOUN
birth,weight,RELATIONAL-NOUN-COMPLEMENT
shoplifting,charge,OBJECTIVE
parcel,bomb,LOCATION
construction,project,PERFORM&ENGAGE_IN
industry,expert,TOPIC_OF_EXPERT
equity,swap,OBJECTIVE
money,launderer,OBJECTIVE
silicone,implant,SUBSTANCE-MATERIAL-INGREDIENT
prison,labor,LOCATION
gallium,arsenide,PERSONAL_TITLE
brain,surgery,OBJECTIVE
space,company,OTHER
apartheid,policy,TOPIC
market,liquidity,RELATIONAL-NOUN-COMPLEMENT
Alex,Deukmejian,PERSONAL_NAME
investment,product,PERFORM&ENGAGE_IN
benefit,level,AMOUNT-OF
launch,attempt,PERFORM&ENGAGE_IN
art,community,PERFORM&ENGAGE_IN
marketing,cost,RELATIONAL-NOUN-COMPLEMENT
iron,stand,SUBSTANCE-MATERIAL-INGREDIENT
state,primary,EMPLOYER
entertainment,story,TOPIC
computer,course,OBJECTIVE
missile,threat,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
opposition,deputy,WHOLE+PART_OR_MEMBER_OF
prison,gang,EQUATIVE
cheese,grater,TOPIC_OF_EXPERT
Saint,James,PERSONAL_TITLE
casino,company,PERFORM&ENGAGE_IN
border,camp,LOCATION
government,payment,SUBJECT
consumer,good,EXPERIENCER-OF-EXPERIENCE
tree,traversal,ADJ-LIKE_NOUN
staff,chief,WHOLE+PART_OR_MEMBER_OF
tourist,arrival,SUBJECT
aircraft,lease,OBJECTIVE
mass,merchandiser,ADJ-LIKE_NOUN
victory,dance,TOPIC
night,owl,TIME-OF1
tax,measure,OBJECTIVE
navy,plane,OWNER-USER
crawl,space,PERFORM&ENGAGE_IN
food,label,OTHER
reconstruction,plan,OBJECTIVE
meter,event,MEASURE
felony,murder,TIME-OF1
foot,length,RELATIONAL-NOUN-COMPLEMENT
crisis,management,OBJECTIVE
wool,price,OBJECTIVE
television,campaign,MEANS
release,date,TIME-OF2
vegetable,platter,SUBSTANCE-MATERIAL-INGREDIENT
auto,analyst,OBJECTIVE
superpower,status,TOPIC_OF_COGNITION&EMOTION
investment,trust,PERFORM&ENGAGE_IN
skill,shortage,OBJECTIVE
money,cost,RELATIONAL-NOUN-COMPLEMENT
tax,software,TOPIC
camera,crew,OBJECTIVE
value,investing,OBJECTIVE
zoo,director,OBJECTIVE
computer,buyer,OBJECTIVE
union,representative,EMPLOYER
transfer,value,RELATIONAL-NOUN-COMPLEMENT
sociology,professor,TOPIC
selection,committee,PERFORM&ENGAGE_IN
design,studio,PERFORM&ENGAGE_IN
helicopter,noise,CREATOR-PROVIDER-CAUSE_OF
pine,stand,SUBSTANCE-MATERIAL-INGREDIENT
chief,deputy,ADJ-LIKE_NOUN
clothing,line,PURPOSE
credit,unit,CREATE-PROVIDE-GENERATE-SELL
noon,deadline,TIME-OF1
propaganda,purpose,PERFORM&ENGAGE_IN
part,shortage,OBJECTIVE
ground,offensive,ADJ-LIKE_NOUN
crisis,team,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
parking,meter,PERFORM&ENGAGE_IN
boat,builder,OBJECTIVE
tax,haven,TOPIC
playing,surface,PERFORM&ENGAGE_IN
basketball,arena,PERFORM&ENGAGE_IN
back,trouble,LOCATION
woman,friend,PERSONAL_TITLE
retirement,center,PERFORM&ENGAGE_IN
staff,reporter,OBJECTIVE
trade,credit,PERFORM&ENGAGE_IN
opposition,representative,EMPLOYER
government,committee,EMPLOYER
eye,level,AMOUNT-OF
inch,length,MEASURE
inspection,system,PERFORM&ENGAGE_IN
business,heir,RELATIONAL-NOUN-COMPLEMENT
reduction,treaty,TOPIC
fireplace,fire,LOCATION
bidding,scandal,OTHER
drug,issue,TOPIC
boutique,property,EQUATIVE
copper,producer,OBJECTIVE
season,night,TIME-OF2
research,grant,PERFORM&ENGAGE_IN
accountancy,body,PERFORM&ENGAGE_IN
profit,recovery,OBJECTIVE
aid,organization,CREATE-PROVIDE-GENERATE-SELL
state,tax,SUBJECT
supply,operation,CREATE-PROVIDE-GENERATE-SELL
day,result,MEASURE
extradition,case,OTHER
core,angler,ADJ-LIKE_NOUN
neighborhood,school,LOCATION
salary,cut,OBJECTIVE
desegregation,order,OBJECTIVE
sport,enthusiast,OBJECTIVE
book,conservation,OBJECTIVE
stage,manager,OBJECTIVE
football,match,PERFORM&ENGAGE_IN
employee,representative,EQUATIVE
takeover,disappointment,EXPERIENCER-OF-EXPERIENCE
stage,play,MEANS
factory,owner,OBJECTIVE
construction,contract,TOPIC
analyst,projection,SUBJECT
funeral,arrangement,TOPIC
stock,picking,OBJECTIVE
flu,epidemic,RELATIONAL-NOUN-COMPLEMENT
broadcast,station,PERFORM&ENGAGE_IN
arms,fire,SUBJECT
watch,battery,WHOLE+PART_OR_MEMBER_OF
Dr.,Katz,PERSONAL_TITLE
earnings,problem,OTHER
computer,giant,OBJECTIVE
photo,illustration,RELATIONAL-NOUN-COMPLEMENT
border,security,LOCATION
spinach,leaf,WHOLE+PART_OR_MEMBER_OF
shooting,victim,RELATIONAL-NOUN-COMPLEMENT
photo,album,TOPIC
success,rate,RELATIONAL-NOUN-COMPLEMENT
ammunition,dump,OBJECTIVE
banking,supervision,OBJECTIVE
summer,holiday,TIME-OF1
diamond,worker,OTHER
charity,organization,OBJECTIVE
risk,management,OBJECTIVE
point,lead,MEASURE
worker,age,RELATIONAL-NOUN-COMPLEMENT
medal,standing,OBJECTIVE
fee,structure,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
aluminum,packaging,OBJECTIVE
soybean,price,RELATIONAL-NOUN-COMPLEMENT
resource,sector,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
equipment,manager,OBJECTIVE
music,industry,CREATE-PROVIDE-GENERATE-SELL
consumer,industry,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
training,cost,RELATIONAL-NOUN-COMPLEMENT
spring,practice,TIME-OF1
test,item,EQUATIVE
tax,buzz,TOPIC
crime,prevention,OBJECTIVE
gold,project,CREATE-PROVIDE-GENERATE-SELL
television,ministry,LOCATION
incinerator,plant,CREATE-PROVIDE-GENERATE-SELL
networking,system,PERFORM&ENGAGE_IN
art,teacher,OBJECTIVE
gun,provision,TOPIC
month,trial,MEASURE
water,depth,RELATIONAL-NOUN-COMPLEMENT
group,publisher,OBJECTIVE
restaurant,editor,OBJECTIVE
pension,increase,OBJECTIVE
newspaper,listing,OBJECTIVE
campus,bookstore,LOCATION
equipment,problem,OTHER
lemon,peel,OBJECTIVE
control,equipment,PERFORM&ENGAGE_IN
throwing,knife,PERFORM&ENGAGE_IN
city,commissioner,EMPLOYER
dollar,budget,MEASURE
mail,system,PURPOSE
advance,information,TOPIC
security,concept,RELATIONAL-NOUN-COMPLEMENT
job,insecurity,RELATIONAL-NOUN-COMPLEMENT
financing,deal,TOPIC
telephone,communication,MEANS
recovery,plan,PERFORM&ENGAGE_IN
poverty,eradication,OBJECTIVE
state,immunity,CREATOR-PROVIDER-CAUSE_OF
agency,clout,RELATIONAL-NOUN-COMPLEMENT
agriculture,sector,PERFORM&ENGAGE_IN
sleep,disorder,LOCATION
dollar,holding,MEASURE
carbon,product,SUBSTANCE-MATERIAL-INGREDIENT
scrip,issue,TOPIC
market,mechanism,LOCATION
population,program,OTHER
aircraft,depreciation,OBJECTIVE
bookstore,report,TOPIC
space,exploration,LOCATION
bail,hearing,OBJECTIVE
plot,twist,OBJECTIVE
commuter,bus,OBJECTIVE
brokerage,license,PERFORM&ENGAGE_IN
genocide,trial,JUSTIFICATION
traffic,growth,OBJECTIVE
privatisation,issue,TOPIC
sonar,equipment,PURPOSE
communication,giant,PERFORM&ENGAGE_IN
immigration,rule,TOPIC
visitor,complaint,SUBJECT
economy,ministry,EMPLOYER
growth,statistic,TOPIC
census,official,EMPLOYER
series,victory,TIME-OF1
distribution,operation,PERFORM&ENGAGE_IN
machinery,salesman,OBJECTIVE
taxpayer,support,SUBJECT
sport,activity,EQUATIVE
assessment,team,PERFORM&ENGAGE_IN
vehicle,market,PURPOSE
expatriate,community,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rate,cap,LEXICALIZED
tv,time,TIME-OF2
accounting,method,PERFORM&ENGAGE_IN
taxation,reform,OBJECTIVE
day,total,MEASURE
night,special,TIME-OF1
ray,deflection,OBJECTIVE
boot,camp,PERFORM&ENGAGE_IN
base,closing,TOPIC
designer,clothes,EXPERIENCER-OF-EXPERIENCE
theft,charge,EQUATIVE
swing,vote,TOPIC
corruption,charge,EQUATIVE
celebrity,interview,OBJECTIVE
toilet,paper,LOCATION
tourism,project,PERFORM&ENGAGE_IN
lettuce,leaf,WHOLE+PART_OR_MEMBER_OF
shower,head,RELATIONAL-NOUN-COMPLEMENT
cash,withdrawal,OBJECTIVE
golf,resort,PERFORM&ENGAGE_IN
child,psychoanalysis,TOPIC_OF_COGNITION&EMOTION
weapon,cache,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
election,rule,TOPIC
retail,volume,AMOUNT-OF
ranger,station,PERSONAL_TITLE
psyllium,product,PERFORM&ENGAGE_IN
bug,colony,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cutthroat,trout,TIME-OF1
sports,stadium,ORGANIZE&SUPERVISE&AUTHORITY
parent,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
water,facility,PURPOSE
developing,cost,RELATIONAL-NOUN-COMPLEMENT
furniture,store,CREATE-PROVIDE-GENERATE-SELL
loan,officer,ORGANIZE&SUPERVISE&AUTHORITY
plate,umpire,OBJECTIVE
night,guard,TIME-OF1
wig,shop,CREATE-PROVIDE-GENERATE-SELL
police,personnel,EMPLOYER
accounting,office,PERFORM&ENGAGE_IN
goods,group,CREATE-PROVIDE-GENERATE-SELL
data,product,PURPOSE
aid,expert,TOPIC_OF_EXPERT
tire,recall,OBJECTIVE
neighborhood,child,LOCATION
courtesy,call,TOPIC
household,income,CREATOR-PROVIDER-CAUSE_OF
title,company,CREATE-PROVIDE-GENERATE-SELL
cutoff,date,TIME-OF2
rice,output,AMOUNT-OF
takeover,enthusiasm,TOPIC_OF_COGNITION&EMOTION
day,exhibition,MEASURE
fund,buying,OBJECTIVE
youth,center,USER_RECIPIENT
retirement,home,PERFORM&ENGAGE_IN
back,injury,LOCATION
cosmetics,sale,OBJECTIVE
graft,charge,EQUATIVE
porcelain,set,OBJECTIVE
Stephanie,Sanchez,PERSONAL_TITLE
battle,cry,TIME-OF1
beach,volleyball,LOCATION
carp,slaughter,OBJECTIVE
observer,force,EQUATIVE
garment,manufacturer,OBJECTIVE
tourist,center,USER_RECIPIENT
kilometer,trial,MEASURE
embassy,spokeswoman,EMPLOYER
risk,disclosure,OBJECTIVE
reconnaissance,mission,PERFORM&ENGAGE_IN
army,raid,SUBJECT
transportation,facility,PERFORM&ENGAGE_IN
equipment,manufacturer,OBJECTIVE
defence,budget,PERFORM&ENGAGE_IN
woman,executive,EQUATIVE
oil,delivery,OBJECTIVE
midmorning,today,TIME-OF1
launch,director,OBJECTIVE
confirmation,vote,TOPIC
equities,transaction,OBJECTIVE
fishery,product,TOPIC
pollution,cleanup,OBJECTIVE
traffic,problem,OTHER
mortgage,issue,TOPIC
state,planning,OBJECTIVE
impeachment,vote,TOPIC
feta,cheese,USER_RECIPIENT
tissue,product,SUBSTANCE-MATERIAL-INGREDIENT
consumer,item,WHOLE+PART_OR_MEMBER_OF
television,tower,CREATE-PROVIDE-GENERATE-SELL
weekend,talk,TIME-OF1
morning,traffic,TIME-OF1
cadet,complaint,EQUATIVE
transportation,expert,TOPIC_OF_EXPERT
youth,ticket,USER_RECIPIENT
broadcasting,service,EQUATIVE
government,involvement,EMPLOYER
development,programme,PERFORM&ENGAGE_IN
teacher,pay,OBJECTIVE
percentage,increase,OBJECTIVE
crab,cake,LEXICALIZED
