transport,aircraft,PERFORM&ENGAGE_IN
steel,concern,OTHER
finance,officer,ORGANIZE&SUPERVISE&AUTHORITY
curbside,program,OTHER
housing,affordability,RELATIONAL-NOUN-COMPLEMENT
cab,company,CREATE-PROVIDE-GENERATE-SELL
magazine,industry,PERFORM&ENGAGE_IN
core,drilling,ADJ-LIKE_NOUN
tax,payer,OBJECTIVE
career,service,TIME-OF1
minute,documentary,MEASURE
cholera,case,OTHER
buyout,effort,PERFORM&ENGAGE_IN
consumer,activist,SUBJECT
garage,door,LOCATION
director,meeting,SUBJECT
baby,dolphin,EQUATIVE
health,spokesman,TOPIC_OF_EXPERT
deal,maker,OBJECTIVE
student,strike,SUBJECT
landmark,ruling,EQUATIVE
celebrity,buzz,SUBJECT
extradition,proceeding,TOPIC
policy,analysis,TOPIC
merger,announcement,TOPIC
sale,contract,TOPIC
storm,system,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
kebab,cooker,CREATE-PROVIDE-GENERATE-SELL
enemy,tribesman,EQUATIVE
growth,estimate,TOPIC
organ,failure,OBJECTIVE
health,information,TOPIC
court,popularity,RELATIONAL-NOUN-COMPLEMENT
cattle,industry,CREATE-PROVIDE-GENERATE-SELL
quality,equity,MEASURE
vehicle,importer,OBJECTIVE
retail,level,AMOUNT-OF
border,agent,LOCATION
year,award,MEASURE
subcommittee,member,WHOLE+PART_OR_MEMBER_OF
takeover,fight,TOPIC
heart,operation,MEANS
km,stage,MEASURE
theater,troupe,PERFORM&ENGAGE_IN
future,analyst,OBJECTIVE
meeting,participant,PERFORM&ENGAGE_IN
water,anchovy,OTHER
community,newspaper,SUBJECT
patent,violation,OBJECTIVE
government,functionary,OWNER-USER
lunch,meeting,TIME-OF1
developer,complaint,SUBJECT
core,constituency,ADJ-LIKE_NOUN
poverty,project,OTHER
launching,ceremony,PERFORM&ENGAGE_IN
investment,operation,PERFORM&ENGAGE_IN
news,release,TOPIC
chlorine,bleach,SUBSTANCE-MATERIAL-INGREDIENT
inch,dish,MEASURE
market,environment,OTHER
emergency,assistance,MEANS
finance,expert,TOPIC_OF_EXPERT
enrichment,program,CREATE-PROVIDE-GENERATE-SELL
minute,hearing,MEASURE
property,issue,TOPIC
tar,pit,CREATE-PROVIDE-GENERATE-SELL
angiogenesis,inhibitor,OBJECTIVE
industry,publication,TOPIC
trading,futures,OTHER
guitar,solo,OTHER
automobile,fuel,MEANS
stadium,plan,TOPIC
gender,bias,OTHER
water,department,ORGANIZE&SUPERVISE&AUTHORITY
future,index,TOPIC
cholera,inoculation,SUBJECT
institute,official,EMPLOYER
foot,problem,TIME-OF1
bailout,loan,PERFORM&ENGAGE_IN
discount,retailer,CREATE-PROVIDE-GENERATE-SELL
detention,camp,PERFORM&ENGAGE_IN
stock,futures,OTHER
engineering,professor,TOPIC
trading,partner,PERFORM&ENGAGE_IN
pedestrian,density,RELATIONAL-NOUN-COMPLEMENT
doubles,team,PERFORM&ENGAGE_IN
ground,control,MEANS
studio,head,WHOLE+PART_OR_MEMBER_OF
briefing,rule,TOPIC
clothing,price,RELATIONAL-NOUN-COMPLEMENT
disaster,program,PERFORM&ENGAGE_IN
essay,contest,OBJECTIVE
noise,complaint,TOPIC
housing,cost,RELATIONAL-NOUN-COMPLEMENT
deputy,mayor,EQUATIVE
committee,hearing,SUBJECT
circulation,system,PERFORM&ENGAGE_IN
software,tutorial,TOPIC
troop,level,AMOUNT-OF
rainfall,total,AMOUNT-OF
science,book,TOPIC
patent,case,OTHER
business,life,OTHER
aid,crisis,OTHER
trading,house,PERFORM&ENGAGE_IN
tennis,final,EQUATIVE
sugar,production,OBJECTIVE
medicare,reform,OBJECTIVE
vinyl,record,OTHER
market,pundit,TOPIC
deputy,director,EQUATIVE
transport,vehicle,PERFORM&ENGAGE_IN
test,security,RELATIONAL-NOUN-COMPLEMENT
blues,singer,OBJECTIVE
consumer,need,SUBJECT
food,problem,OTHER
gas,explosion,MEANS
cyanide,spill,SUBSTANCE-MATERIAL-INGREDIENT
carat,diamond,MEASURE
pregame,ceremony,TIME-OF1
dollar,rally,MEASURE
fir,tree,EQUATIVE
midday,trading,TIME-OF1
paper,plate,SUBSTANCE-MATERIAL-INGREDIENT
fireplace,salesman,TOPIC_OF_EXPERT
semifinal,winner,EQUATIVE
rice,vinegar,CREATE-PROVIDE-GENERATE-SELL
service,delivery,OBJECTIVE
priority,position,MEASURE
border,guard,CREATE-PROVIDE-GENERATE-SELL
order,rate,RELATIONAL-NOUN-COMPLEMENT
km,race,MEASURE
account,committee,ORGANIZE&SUPERVISE&AUTHORITY
investment,destination,PERFORM&ENGAGE_IN
drug,offender,EQUATIVE
golf,ball,PERFORM&ENGAGE_IN
rose,bush,MEANS
strike,price,TOPIC
engine,damage,SUBJECT
improvement,question,TOPIC
dose,stockpile,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bumper,profits,CREATOR-PROVIDER-CAUSE_OF
apple,orchard,CREATE-PROVIDE-GENERATE-SELL
tax,structure,TOPIC
state,marshal,EMPLOYER
leg,brace,LOCATION
pollution,case,OTHER
marketing,blitz,CREATE-PROVIDE-GENERATE-SELL
tweed,jacket,PERFORM&ENGAGE_IN
manatee,death,SUBJECT
drug,killing,OBJECTIVE
cement,production,OBJECTIVE
autopsy,result,CREATOR-PROVIDER-CAUSE_OF
mile,stage,MEASURE
water,slide,MEANS
press,club,ORGANIZE&SUPERVISE&AUTHORITY
computer,professional,TOPIC_OF_EXPERT
government,position,OWNER-USER
copyright,issue,TOPIC
mortgage,guarantee,TOPIC
nomination,process,EQUATIVE
abalone,dish,SUBSTANCE-MATERIAL-INGREDIENT
staff,level,AMOUNT-OF
network,software,OTHER
package,company,CREATE-PROVIDE-GENERATE-SELL
art,world,PERFORM&ENGAGE_IN
tax,reduction,OBJECTIVE
oil,money,CREATOR-PROVIDER-CAUSE_OF
outlet,store,CREATE-PROVIDE-GENERATE-SELL
Pierre,Rockefeller,PERSONAL_TITLE
glass,ceiling,SUBSTANCE-MATERIAL-INGREDIENT
loyalist,paramilitary,EQUATIVE
multihomer,game,OTHER
dairy,producer,OBJECTIVE
video,rights,TOPIC
government,level,SUBJECT
startup,company,PERFORM&ENGAGE_IN
debt,reduction,OBJECTIVE
reform,agenda,PERFORM&ENGAGE_IN
water,serpent,CONTAIN
creditor,lawsuit,SUBJECT
pilgrim,flood,SUBJECT
disaster,payment,TOPIC
hardware,maker,OBJECTIVE
office,product,LOCATION
scavenger,hunt,MEANS
morning,session,TIME-OF1
security,dialogue,TOPIC
steel,door,SUBSTANCE-MATERIAL-INGREDIENT
tariff,system,CREATE-PROVIDE-GENERATE-SELL
boat,ride,OBJECTIVE
marketing,opportunity,PERFORM&ENGAGE_IN
school,building,OWNER-USER
investment,division,PERFORM&ENGAGE_IN
petrol,engine,CREATE-PROVIDE-GENERATE-SELL
electricity,production,OBJECTIVE
liberation,army,CREATE-PROVIDE-GENERATE-SELL
price,report,TOPIC
part,factory,CREATE-PROVIDE-GENERATE-SELL
evening,program,TIME-OF1
puppet,play,MEANS
prison,term,MEASURE
viewing,pattern,PERFORM&ENGAGE_IN
state,policy,TOPIC
toll,road,PERFORM&ENGAGE_IN
land,value,RELATIONAL-NOUN-COMPLEMENT
city,wall,WHOLE+PART_OR_MEMBER_OF
soccer,squad,OTHER
technology,department,ORGANIZE&SUPERVISE&AUTHORITY
metal,rack,SUBSTANCE-MATERIAL-INGREDIENT
state,funeral,SUBJECT
home,remedy,LOCATION
telecommunication,provider,OBJECTIVE
morning,tea,TIME-OF1
insurance,law,TOPIC
baby,sitter,OBJECTIVE
ferry,reservation,SUBJECT
incarceration,rate,CREATOR-PROVIDER-CAUSE_OF
goods,industry,CREATE-PROVIDE-GENERATE-SELL
museum,exhibit,LOCATION
weapon,dismantlement,OBJECTIVE
television,replay,MEANS
lifestyle,change,OBJECTIVE
bar,fight,LOCATION
research,company,PERFORM&ENGAGE_IN
charter,bus,OTHER
study,committee,PERFORM&ENGAGE_IN
morning,paper,TIME-OF1
debit,card,PERFORM&ENGAGE_IN
crop,chemical,CREATE-PROVIDE-GENERATE-SELL
replacement,driver,EQUATIVE
tattoo,fancier,OBJECTIVE
Aaron,Peters,PERSONAL_NAME
cloth,diaper,SUBSTANCE-MATERIAL-INGREDIENT
government,communique,SUBJECT
target,zone,CONTAIN
tourism,facility,PERFORM&ENGAGE_IN
commodity,product,EQUATIVE
year,trend,MEASURE
miracle,elixir,MEANS
investment,counseling,TOPIC
visa,restriction,OBJECTIVE
ozone,layer,OBJECTIVE
market,approval,SUBJECT
commodity,market,CREATE-PROVIDE-GENERATE-SELL
sect,member,WHOLE+PART_OR_MEMBER_OF
visitor,flood,SUBJECT
water,control,OBJECTIVE
court,ruling,SUBJECT
pharmaceutical,group,CREATE-PROVIDE-GENERATE-SELL
arms,production,OBJECTIVE
balloon,angioplasty,LOCATION
wall,covering,OBJECTIVE
trading,statement,TOPIC
majority,ownership,SUBJECT
drug,complaint,TOPIC
investment,concern,OTHER
gas,development,OBJECTIVE
book,profit,CREATOR-PROVIDER-CAUSE_OF
career,path,OTHER
state,administrator,EMPLOYER
machinery,sale,OBJECTIVE
year,issue,MEASURE
cosmetic,saleswoman,OBJECTIVE
watchdog,body,EQUATIVE
energy,producer,OBJECTIVE
marketing,research,TOPIC
debt,refinancing,OBJECTIVE
computer,fraud,OTHER
miracle,cure,TIME-OF1
insurer,stock,CREATOR-PROVIDER-CAUSE_OF
bread,knife,CREATE-PROVIDE-GENERATE-SELL
month,yield,MEASURE
hurricane,center,CREATE-PROVIDE-GENERATE-SELL
inflation,expectation,TOPIC
building,industry,PERFORM&ENGAGE_IN
navy,helicopter,EMPLOYER
water,spider,OTHER
telephone,volume,SUBJECT
human,arm,EQUATIVE
television,footage,LOCATION
core,killer,ADJ-LIKE_NOUN
dope,dealer,OBJECTIVE
championship,race,OTHER
non-warranty,work,TOPIC
day,ticket,MEASURE
dollar,buyer,MEASURE
promotion,campaign,PERFORM&ENGAGE_IN
government,vehicle,OWNER-USER
cash,coverage,MEANS
cash,outflow,OBJECTIVE
abortion,question,TOPIC
budget,address,TOPIC
biotechnology,product,EQUATIVE
helicopter,crash,MEANS
portfolio,change,OBJECTIVE
paper,cutout,MEANS
quarter,charge,TIME-OF1
development,officer,ORGANIZE&SUPERVISE&AUTHORITY
passenger,safety,RELATIONAL-NOUN-COMPLEMENT
homework,assignment,TOPIC
adult,treatment,MEANS
kickoff,return,SUBJECT
service,office,PERFORM&ENGAGE_IN
platinum,price,RELATIONAL-NOUN-COMPLEMENT
surveillance,equipment,PERFORM&ENGAGE_IN
deregulation,package,PERFORM&ENGAGE_IN
rescue,service,PERFORM&ENGAGE_IN
magazine,report,SUBJECT
army,uniform,OWNER-USER
club,official,EMPLOYER
sport,column,TOPIC
computer,specialist,TOPIC_OF_EXPERT
church,choir,LOCATION
budget,hearing,TOPIC
transaction,price,RELATIONAL-NOUN-COMPLEMENT
design,change,OBJECTIVE
forestry,official,ORGANIZE&SUPERVISE&AUTHORITY
trading,pit,PERFORM&ENGAGE_IN
oil,broker,OBJECTIVE
pc,shipment,EQUATIVE
lighting,level,AMOUNT-OF
trading,halt,OTHER
yesterday,evening,TIME-OF1
flight,director,OBJECTIVE
traffic,stop,OBJECTIVE
core,atheist,ADJ-LIKE_NOUN
birth,weight,TIME-OF2
shoplifting,charge,TOPIC
parcel,bomb,MEANS
construction,project,PERFORM&ENGAGE_IN
industry,expert,TOPIC_OF_EXPERT
equity,swap,OBJECTIVE
money,launderer,OBJECTIVE
silicone,implant,SUBSTANCE-MATERIAL-INGREDIENT
prison,labor,LOCATION
gallium,arsenide,SUBSTANCE-MATERIAL-INGREDIENT
brain,surgery,MEANS
space,company,CREATE-PROVIDE-GENERATE-SELL
apartheid,policy,TOPIC
market,liquidity,RELATIONAL-NOUN-COMPLEMENT
Alex,Deukmejian,PERSONAL_NAME
investment,product,PERFORM&ENGAGE_IN
benefit,level,AMOUNT-OF
launch,attempt,PERFORM&ENGAGE_IN
art,community,PERFORM&ENGAGE_IN
marketing,cost,RELATIONAL-NOUN-COMPLEMENT
iron,stand,SUBSTANCE-MATERIAL-INGREDIENT
state,primary,OWNER-USER
entertainment,story,TOPIC
computer,course,TOPIC
missile,threat,TOPIC
opposition,deputy,WHOLE+PART_OR_MEMBER_OF
prison,gang,LOCATION
cheese,grater,SUBSTANCE-MATERIAL-INGREDIENT
Saint,James,PERSONAL_TITLE
casino,company,CREATE-PROVIDE-GENERATE-SELL
border,camp,LOCATION
government,payment,SUBJECT
consumer,good,CREATOR-PROVIDER-CAUSE_OF
tree,traversal,OBJECTIVE
staff,chief,RELATIONAL-NOUN-COMPLEMENT
tourist,arrival,SUBJECT
aircraft,lease,OBJECTIVE
mass,merchandiser,ADJ-LIKE_NOUN
victory,dance,MEANS
night,owl,TIME-OF1
tax,measure,TOPIC
navy,plane,OWNER-USER
crawl,space,PERFORM&ENGAGE_IN
food,label,OTHER
reconstruction,plan,OBJECTIVE
meter,event,MEASURE
felony,murder,SUBJECT
foot,length,MEASURE
crisis,management,OBJECTIVE
wool,price,RELATIONAL-NOUN-COMPLEMENT
television,campaign,MEANS
release,date,TIME-OF2
vegetable,platter,CREATE-PROVIDE-GENERATE-SELL
auto,analyst,OBJECTIVE
superpower,status,AMOUNT-OF
investment,trust,PERFORM&ENGAGE_IN
skill,shortage,OTHER
money,cost,RELATIONAL-NOUN-COMPLEMENT
tax,software,PERFORM&ENGAGE_IN
camera,crew,OTHER
value,investing,OBJECTIVE
zoo,director,OBJECTIVE
computer,buyer,OBJECTIVE
union,representative,EMPLOYER
transfer,value,AMOUNT-OF
sociology,professor,TOPIC
selection,committee,PERFORM&ENGAGE_IN
design,studio,PERFORM&ENGAGE_IN
helicopter,noise,CREATOR-PROVIDER-CAUSE_OF
pine,stand,CREATE-PROVIDE-GENERATE-SELL
chief,deputy,ADJ-LIKE_NOUN
clothing,line,CREATE-PROVIDE-GENERATE-SELL
credit,unit,CREATE-PROVIDE-GENERATE-SELL
noon,deadline,TIME-OF1
propaganda,purpose,OTHER
part,shortage,OTHER
ground,offensive,LOCATION
crisis,team,CREATE-PROVIDE-GENERATE-SELL
parking,meter,PERFORM&ENGAGE_IN
boat,builder,OBJECTIVE
tax,haven,OTHER
playing,surface,PERFORM&ENGAGE_IN
basketball,arena,PERFORM&ENGAGE_IN
back,trouble,OTHER
woman,friend,EQUATIVE
retirement,center,PERFORM&ENGAGE_IN
staff,reporter,ADJ-LIKE_NOUN
trade,credit,OTHER
opposition,representative,WHOLE+PART_OR_MEMBER_OF
government,committee,ORGANIZE&SUPERVISE&AUTHORITY
eye,level,AMOUNT-OF
inch,length,MEASURE
inspection,system,PERFORM&ENGAGE_IN
business,heir,SUBJECT
reduction,treaty,TOPIC
fireplace,fire,LOCATION
bidding,scandal,OTHER
drug,issue,TOPIC
boutique,property,CREATE-PROVIDE-GENERATE-SELL
copper,producer,OBJECTIVE
season,night,TIME-OF2
research,grant,PERFORM&ENGAGE_IN
accountancy,body,PERFORM&ENGAGE_IN
profit,recovery,TOPIC
aid,organization,CREATE-PROVIDE-GENERATE-SELL
state,tax,SUBJECT
supply,operation,CREATE-PROVIDE-GENERATE-SELL
day,result,MEASURE
extradition,case,OTHER
core,angler,ADJ-LIKE_NOUN
neighborhood,school,LOCATION
salary,cut,OBJECTIVE
desegregation,order,TOPIC
sport,enthusiast,OBJECTIVE
book,conservation,OBJECTIVE
stage,manager,OBJECTIVE
football,match,TOPIC
employee,representative,OWNER-USER
takeover,disappointment,OTHER
stage,play,TIME-OF1
factory,owner,OBJECTIVE
construction,contract,TOPIC
analyst,projection,SUBJECT
funeral,arrangement,TOPIC
stock,picking,OBJECTIVE
flu,epidemic,OTHER
broadcast,station,PERFORM&ENGAGE_IN
arms,fire,OTHER
watch,battery,CREATE-PROVIDE-GENERATE-SELL
Dr.,Katz,PERSONAL_TITLE
earnings,problem,OTHER
computer,giant,CREATE-PROVIDE-GENERATE-SELL
photo,illustration,MEANS
border,security,OTHER
spinach,leaf,EQUATIVE
shooting,victim,PERFORM&ENGAGE_IN
photo,album,TOPIC
success,rate,RELATIONAL-NOUN-COMPLEMENT
ammunition,dump,CREATE-PROVIDE-GENERATE-SELL
banking,supervision,OBJECTIVE
summer,holiday,TIME-OF1
diamond,worker,OTHER
charity,organization,CREATE-PROVIDE-GENERATE-SELL
risk,management,OBJECTIVE
point,lead,MEASURE
worker,age,RELATIONAL-NOUN-COMPLEMENT
medal,standing,OBJECTIVE
fee,structure,AMOUNT-OF
aluminum,packaging,SUBSTANCE-MATERIAL-INGREDIENT
soybean,price,RELATIONAL-NOUN-COMPLEMENT
resource,sector,CREATE-PROVIDE-GENERATE-SELL
equipment,manager,OBJECTIVE
music,industry,CREATE-PROVIDE-GENERATE-SELL
consumer,industry,CREATE-PROVIDE-GENERATE-SELL
training,cost,RELATIONAL-NOUN-COMPLEMENT
spring,practice,TIME-OF1
test,item,EQUATIVE
tax,buzz,TOPIC
crime,prevention,OBJECTIVE
gold,project,CREATE-PROVIDE-GENERATE-SELL
television,ministry,CREATE-PROVIDE-GENERATE-SELL
incinerator,plant,PERFORM&ENGAGE_IN
networking,system,PERFORM&ENGAGE_IN
art,teacher,OBJECTIVE
gun,provision,TOPIC
month,trial,MEASURE
water,depth,RELATIONAL-NOUN-COMPLEMENT
group,publisher,OBJECTIVE
restaurant,editor,OBJECTIVE
pension,increase,OBJECTIVE
newspaper,listing,SUBJECT
campus,bookstore,LOCATION
equipment,problem,OTHER
lemon,peel,CREATE-PROVIDE-GENERATE-SELL
control,equipment,PERFORM&ENGAGE_IN
throwing,knife,PERFORM&ENGAGE_IN
city,commissioner,EMPLOYER
dollar,budget,MEASURE
mail,system,CREATE-PROVIDE-GENERATE-SELL
advance,information,TOPIC
security,concept,TOPIC
job,insecurity,RELATIONAL-NOUN-COMPLEMENT
financing,deal,TOPIC
telephone,communication,MEANS
recovery,plan,OBJECTIVE
poverty,eradication,OBJECTIVE
state,immunity,OWNER-USER
agency,clout,OWNER-USER
agriculture,sector,PERFORM&ENGAGE_IN
sleep,disorder,OTHER
dollar,holding,MEASURE
carbon,product,SUBSTANCE-MATERIAL-INGREDIENT
scrip,issue,TOPIC
market,mechanism,OTHER
population,program,OTHER
aircraft,depreciation,OBJECTIVE
bookstore,report,SUBJECT
space,exploration,LOCATION
bail,hearing,TOPIC
plot,twist,SUBJECT
commuter,bus,CREATE-PROVIDE-GENERATE-SELL
brokerage,license,PERFORM&ENGAGE_IN
genocide,trial,TOPIC
traffic,growth,OBJECTIVE
privatisation,issue,TOPIC
sonar,equipment,CREATE-PROVIDE-GENERATE-SELL
communication,giant,PERFORM&ENGAGE_IN
immigration,rule,TOPIC
visitor,complaint,SUBJECT
economy,ministry,ORGANIZE&SUPERVISE&AUTHORITY
growth,statistic,TOPIC
census,official,ORGANIZE&SUPERVISE&AUTHORITY
series,victory,TIME-OF1
distribution,operation,PERFORM&ENGAGE_IN
machinery,salesman,TOPIC_OF_EXPERT
taxpayer,support,SUBJECT
sport,activity,PERFORM&ENGAGE_IN
assessment,team,PERFORM&ENGAGE_IN
vehicle,market,OTHER
expatriate,community,PERFORM&ENGAGE_IN
rate,cap,TOPIC
tv,time,TIME-OF2
accounting,method,PERFORM&ENGAGE_IN
taxation,reform,OBJECTIVE
day,total,MEASURE
night,special,TIME-OF1
ray,deflection,TOPIC
boot,camp,OTHER
base,closing,SUBJECT
designer,clothes,EQUATIVE
theft,charge,TOPIC
swing,vote,TOPIC
corruption,charge,TOPIC
celebrity,interview,SUBJECT
toilet,paper,PERFORM&ENGAGE_IN
tourism,project,PERFORM&ENGAGE_IN
lettuce,leaf,SUBSTANCE-MATERIAL-INGREDIENT
shower,head,PERFORM&ENGAGE_IN
cash,withdrawal,OBJECTIVE
golf,resort,PERFORM&ENGAGE_IN
child,psychoanalysis,SUBJECT
weapon,cache,CREATE-PROVIDE-GENERATE-SELL
election,rule,TOPIC
retail,volume,AMOUNT-OF
ranger,station,PERFORM&ENGAGE_IN
psyllium,product,SUBSTANCE-MATERIAL-INGREDIENT
bug,colony,OTHER
cutthroat,trout,OTHER
sports,stadium,PERFORM&ENGAGE_IN
parent,organization,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
water,facility,CREATE-PROVIDE-GENERATE-SELL
developing,cost,RELATIONAL-NOUN-COMPLEMENT
furniture,store,CREATE-PROVIDE-GENERATE-SELL
loan,officer,TOPIC_OF_EXPERT
plate,umpire,TOPIC_OF_EXPERT
night,guard,TIME-OF1
wig,shop,CREATE-PROVIDE-GENERATE-SELL
police,personnel,OWNER-USER
accounting,office,PERFORM&ENGAGE_IN
goods,group,CREATE-PROVIDE-GENERATE-SELL
data,product,CREATE-PROVIDE-GENERATE-SELL
aid,expert,TOPIC_OF_EXPERT
tire,recall,OBJECTIVE
neighborhood,child,LOCATION
courtesy,call,TOPIC
household,income,CREATOR-PROVIDER-CAUSE_OF
title,company,CREATE-PROVIDE-GENERATE-SELL
cutoff,date,PERFORM&ENGAGE_IN
rice,output,AMOUNT-OF
takeover,enthusiasm,TOPIC
day,exhibition,MEASURE
fund,buying,OBJECTIVE
youth,center,OWNER-USER
retirement,home,PERFORM&ENGAGE_IN
back,injury,LOCATION
cosmetics,sale,OBJECTIVE
graft,charge,EQUATIVE
porcelain,set,SUBSTANCE-MATERIAL-INGREDIENT
Stephanie,Sanchez,PERSONAL_TITLE
battle,cry,TIME-OF1
beach,volleyball,LOCATION
carp,slaughter,OBJECTIVE
observer,force,PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
garment,manufacturer,OBJECTIVE
tourist,center,PERFORM&ENGAGE_IN
kilometer,trial,MEASURE
embassy,spokeswoman,EMPLOYER
risk,disclosure,TOPIC
reconnaissance,mission,PERFORM&ENGAGE_IN
army,raid,SUBJECT
transportation,facility,PERFORM&ENGAGE_IN
equipment,manufacturer,OBJECTIVE
defence,budget,OTHER
woman,executive,EQUATIVE
oil,delivery,MEANS
midmorning,today,TIME-OF1
launch,director,OBJECTIVE
confirmation,vote,TOPIC
equities,transaction,OTHER
fishery,product,EQUATIVE
pollution,cleanup,OBJECTIVE
traffic,problem,OTHER
mortgage,issue,TOPIC
state,planning,SUBJECT
impeachment,vote,TOPIC
feta,cheese,EQUATIVE
tissue,product,SUBSTANCE-MATERIAL-INGREDIENT
consumer,item,WHOLE+PART_OR_MEMBER_OF
television,tower,CREATE-PROVIDE-GENERATE-SELL
weekend,talk,TIME-OF1
morning,traffic,TIME-OF1
cadet,complaint,SUBJECT
transportation,expert,TOPIC_OF_EXPERT
youth,ticket,OWNER-USER
broadcasting,service,CREATE-PROVIDE-GENERATE-SELL
government,involvement,SUBJECT
development,programme,PERFORM&ENGAGE_IN
teacher,pay,SUBJECT
percentage,increase,MEASURE
crab,cake,SUBSTANCE-MATERIAL-INGREDIENT
time,management,TOPIC
budget,act,TOPIC
communication,project,PERFORM&ENGAGE_IN
probation,department,PERFORM&ENGAGE_IN
energy,futures,TOPIC
investment,credit,PERFORM&ENGAGE_IN
lab,coat,LOCATION
rail,company,CREATE-PROVIDE-GENERATE-SELL
world,oddity,LOCATION
fax,machine,CREATE-PROVIDE-GENERATE-SELL
urine,cup,SUBSTANCE-MATERIAL-INGREDIENT
radar,installation,OBJECTIVE
bunker,shot,EQUATIVE
city,upbringing,OTHER
student,age,RELATIONAL-NOUN-COMPLEMENT
utility,emission,OBJECTIVE
pollution,level,AMOUNT-OF
state,officer,EMPLOYER
world,environment,LOCATION
cookie,cutter,OBJECTIVE
source,material,EQUATIVE
movie,company,CREATE-PROVIDE-GENERATE-SELL
meters,race,MEASURE
winter,area,PERFORM&ENGAGE_IN
weapons,manufacture,OBJECTIVE
